id,Price
337173,79.12928
337174,80.60554
337175,80.91024
337176,77.986115
337177,84.9551
337178,80.34792
337179,84.89843
337180,84.668106
337181,79.40974
337182,80.38875
337183,76.58608
337184,80.582954
337185,80.666214
337186,80.18535
337187,82.43473
337188,76.72933
337189,79.664314
337190,84.4701
337191,80.589
337192,80.14406
337193,77.226105
337194,80.73217
337195,74.913925
337196,81.95887
337197,79.88015
337198,78.36667
337199,81.3608
337200,85.77178
337201,83.642494
337202,83.75726
337203,83.955246
337204,82.94668
337205,83.5294
337206,82.33746
337207,82.50204
337208,84.391884
337209,81.321785
337210,84.87664
337211,84.205376
337212,81.51387
337213,83.94465
337214,81.43006
337215,81.03802
337216,81.9338
337217,80.3561
337218,78.062996
337219,82.4336
337220,83.40844
337221,80.20831
337222,82.47364
337223,81.47686
337224,84.223305
337225,78.32075
337226,80.49559
337227,79.0252
337228,81.96577
337229,86.52161
337230,82.83928
337231,84.78274
337232,82.150566
337233,82.41787
337234,80.6392
337235,78.58039
337236,77.39582
337237,82.70698
337238,79.62722
337239,79.906715
337240,78.083824
337241,79.93655
337242,81.99944
337243,79.801704
337244,84.8393
337245,80.8222
337246,80.36499
337247,81.57896
337248,80.56701
337249,83.13511
337250,82.42241
337251,82.18987
337252,80.44953
337253,76.7246
337254,82.16011
337255,81.58103
337256,80.8209
337257,78.95705
337258,81.16856
337259,81.43268
337260,82.16063
337261,81.03527
337262,81.12319
337263,83.06246
337264,82.926575
337265,80.2396
337266,81.37503
337267,84.69421
337268,76.123665
337269,80.600815
337270,80.396034
337271,80.98249
337272,82.58988
337273,79.02175
337274,81.288795
337275,78.655205
337276,79.59589
337277,78.084305
337278,79.6596
337279,81.57787
337280,80.561165
337281,80.40869
337282,83.76437
337283,82.09014
337284,79.581894
337285,84.508705
337286,84.504196
337287,80.18739
337288,81.88656
337289,75.447876
337290,82.52923
337291,82.572365
337292,81.22979
337293,82.55239
337294,79.25439
337295,82.69408
337296,82.42381
337297,82.12019
337298,80.23894
337299,82.42744
337300,82.49685
337301,83.73481
337302,81.182076
337303,78.09246
337304,81.18947
337305,79.07971
337306,80.336555
337307,81.7835
337308,84.992805
337309,79.07428
337310,83.04731
337311,80.27674
337312,82.54069
337313,76.99958
337314,83.65868
337315,81.40553
337316,81.674706
337317,79.42014
337318,81.18717
337319,81.40103
337320,79.77476
337321,79.26336
337322,80.79551
337323,82.71899
337324,80.81148
337325,84.475
337326,82.98337
337327,84.16392
337328,83.683685
337329,82.91742
337330,80.566574
337331,78.926476
337332,78.72234
337333,79.384346
337334,80.27091
337335,81.592964
337336,82.49087
337337,82.11736
337338,82.524925
337339,78.91164
337340,78.66192
337341,81.24791
337342,86.53686
337343,83.23841
337344,86.84641
337345,79.38431
337346,78.52293
337347,78.45838
337348,79.601715
337349,77.42369
337350,78.79336
337351,78.898285
337352,79.550804
337353,83.08804
337354,76.44907
337355,80.35292
337356,81.19911
337357,81.550934
337358,84.80547
337359,82.44323
337360,78.66503
337361,79.00679
337362,83.32125
337363,80.99266
337364,81.33385
337365,78.04816
337366,83.36013
337367,82.92414
337368,83.645325
337369,81.713264
337370,82.03248
337371,81.018654
337372,81.66857
337373,82.36271
337374,78.270454
337375,81.04905
337376,81.57658
337377,82.02863
337378,81.88128
337379,82.43524
337380,81.26049
337381,77.22624
337382,83.471
337383,80.962975
337384,83.7571
337385,81.7748
337386,82.30421
337387,82.60166
337388,80.22927
337389,83.31678
337390,80.02286
337391,81.92373
337392,80.84797
337393,83.93597
337394,83.53717
337395,80.39315
337396,82.51771
337397,81.67205
337398,82.77764
337399,82.652336
337400,80.69436
337401,80.26154
337402,81.30236
337403,79.46148
337404,84.68809
337405,83.21436
337406,82.2394
337407,81.61211
337408,81.05598
337409,85.15713
337410,78.257324
337411,83.22903
337412,80.60854
337413,84.27967
337414,77.98327
337415,79.70108
337416,85.81798
337417,83.663506
337418,81.42056
337419,77.09406
337420,79.81038
337421,82.12064
337422,83.15073
337423,82.533485
337424,78.071465
337425,76.97126
337426,80.91938
337427,84.4909
337428,78.41386
337429,85.748375
337430,82.69218
337431,84.72541
337432,81.90988
337433,86.42442
337434,81.78351
337435,79.90068
337436,80.36538
337437,79.25241
337438,77.39985
337439,82.09647
337440,77.99991
337441,80.29252
337442,80.824425
337443,75.419106
337444,80.7681
337445,81.65757
337446,80.74436
337447,81.48695
337448,80.40476
337449,81.77249
337450,80.98766
337451,85.487495
337452,83.94933
337453,79.03074
337454,82.3545
337455,83.15801
337456,81.535286
337457,82.74858
337458,83.36584
337459,83.07672
337460,83.614174
337461,79.41774
337462,80.16433
337463,81.47138
337464,80.21522
337465,76.80618
337466,82.31642
337467,83.32844
337468,84.78626
337469,84.38767
337470,84.085205
337471,79.60189
337472,81.241844
337473,85.1591
337474,85.61857
337475,81.63368
337476,81.25562
337477,82.618965
337478,84.76624
337479,78.212616
337480,82.18737
337481,85.32315
337482,85.393715
337483,80.02814
337484,83.3653
337485,80.27436
337486,79.19522
337487,82.69443
337488,83.3924
337489,78.53187
337490,80.25354
337491,78.54633
337492,84.69398
337493,81.42707
337494,79.465706
337495,83.11694
337496,80.61068
337497,80.18033
337498,80.66953
337499,86.10606
337500,82.19436
337501,78.46882
337502,80.57708
337503,79.5181
337504,78.29331
337505,83.78403
337506,80.574394
337507,85.11032
337508,82.50176
337509,86.281425
337510,78.80198
337511,83.37517
337512,82.27529
337513,79.89003
337514,80.79443
337515,81.43939
337516,79.134155
337517,80.6495
337518,80.89469
337519,82.708374
337520,82.58509
337521,84.31202
337522,72.94744
337523,81.48951
337524,81.47731
337525,81.50875
337526,81.93154
337527,76.71995
337528,85.97723
337529,80.25609
337530,82.904045
337531,82.64483
337532,83.018776
337533,85.09513
337534,83.406715
337535,85.92632
337536,79.98996
337537,80.62095
337538,80.824036
337539,82.432655
337540,81.15725
337541,80.50074
337542,85.498245
337543,84.01788
337544,81.164215
337545,82.40797
337546,83.806725
337547,81.5044
337548,79.28069
337549,86.26614
337550,78.230095
337551,80.75852
337552,84.74442
337553,84.026146
337554,79.15801
337555,80.41329
337556,84.529
337557,83.62945
337558,82.99566
337559,78.12073
337560,79.60915
337561,80.77227
337562,82.80314
337563,80.51988
337564,83.375175
337565,80.27056
337566,80.81896
337567,84.49916
337568,85.09049
337569,83.080536
337570,81.78043
337571,83.40268
337572,80.0333
337573,76.02794
337574,87.68544
337575,81.46732
337576,80.631645
337577,86.42226
337578,83.0651
337579,80.12799
337580,85.07081
337581,79.7833
337582,84.81942
337583,85.2129
337584,80.60177
337585,79.51582
337586,79.20617
337587,84.8688
337588,83.67669
337589,79.30957
337590,83.24486
337591,78.32743
337592,76.83308
337593,83.24187
337594,85.88999
337595,80.61833
337596,79.47211
337597,84.08794
337598,84.51405
337599,74.65235
337600,82.8458
337601,84.54865
337602,80.32433
337603,80.144356
337604,84.58447
337605,83.48405
337606,84.60174
337607,84.19322
337608,77.73808
337609,78.06757
337610,84.00503
337611,85.24006
337612,78.539635
337613,79.45872
337614,83.60864
337615,84.24494
337616,81.56316
337617,83.9504
337618,84.727974
337619,81.64504
337620,79.10175
337621,79.72944
337622,76.8909
337623,79.79037
337624,87.335594
337625,81.57258
337626,83.56452
337627,80.25349
337628,81.08415
337629,79.962006
337630,80.25314
337631,81.55595
337632,83.10325
337633,81.354256
337634,79.789116
337635,81.89451
337636,80.11592
337637,76.49272
337638,85.750435
337639,80.40303
337640,85.39799
337641,79.57876
337642,83.051674
337643,75.30416
337644,79.639046
337645,84.9257
337646,81.96167
337647,78.95427
337648,82.65089
337649,80.755424
337650,81.538414
337651,81.575264
337652,84.84931
337653,84.76956
337654,82.88418
337655,84.53724
337656,74.64352
337657,79.72289
337658,83.83819
337659,80.0806
337660,82.96745
337661,82.02953
337662,81.162865
337663,84.45148
337664,81.13767
337665,80.3104
337666,80.92849
337667,84.15239
337668,81.484146
337669,84.15978
337670,83.403175
337671,84.20528
337672,82.58053
337673,86.76737
337674,83.45873
337675,82.457886
337676,83.1751
337677,82.044945
337678,77.53409
337679,80.13393
337680,80.97975
337681,83.66185
337682,80.94492
337683,80.52157
337684,80.587776
337685,80.18689
337686,80.49973
337687,77.39439
337688,78.767296
337689,82.698326
337690,77.832184
337691,84.576
337692,82.0963
337693,80.27225
337694,78.11743
337695,81.224525
337696,78.17032
337697,85.39783
337698,81.04386
337699,78.447716
337700,82.449615
337701,85.783485
337702,80.14875
337703,80.75135
337704,83.09066
337705,79.30288
337706,77.8083
337707,83.058556
337708,83.2117
337709,82.342415
337710,80.67305
337711,85.18277
337712,81.05381
337713,81.00444
337714,84.331276
337715,83.784615
337716,81.86833
337717,81.15728
337718,79.123955
337719,81.73635
337720,85.602936
337721,84.64019
337722,78.84998
337723,82.10479
337724,77.96258
337725,81.41522
337726,82.447624
337727,83.28652
337728,77.56306
337729,80.56914
337730,77.464195
337731,79.181114
337732,82.19329
337733,80.60553
337734,82.562454
337735,80.37301
337736,83.908554
337737,83.50065
337738,80.99038
337739,82.532616
337740,81.88654
337741,82.93972
337742,84.27636
337743,77.34804
337744,82.08916
337745,86.81995
337746,81.8404
337747,78.44814
337748,79.24144
337749,83.11298
337750,77.35564
337751,81.45132
337752,81.87536
337753,85.297676
337754,78.092285
337755,84.356575
337756,80.17632
337757,77.49587
337758,81.3922
337759,77.87882
337760,84.63863
337761,80.80695
337762,85.62725
337763,75.730644
337764,80.88241
337765,82.53562
337766,83.45097
337767,76.92835
337768,82.77389
337769,82.70091
337770,80.57667
337771,82.130936
337772,80.59579
337773,81.12112
337774,76.753075
337775,79.58373
337776,84.52844
337777,78.96144
337778,79.76505
337779,82.42944
337780,81.799965
337781,82.7275
337782,84.86553
337783,81.65664
337784,80.3971
337785,82.864204
337786,83.721565
337787,81.22874
337788,79.53492
337789,80.307106
337790,82.84962
337791,83.18627
337792,80.80671
337793,81.268585
337794,79.23452
337795,78.51574
337796,80.6962
337797,82.7054
337798,81.91288
337799,84.741035
337800,80.6007
337801,83.08704
337802,78.378494
337803,77.977776
337804,84.02599
337805,81.186005
337806,73.296104
337807,82.04504
337808,79.46965
337809,83.44936
337810,85.203926
337811,82.07718
337812,82.92754
337813,73.68583
337814,80.76675
337815,78.867
337816,79.164795
337817,79.92472
337818,85.02189
337819,82.39721
337820,79.979
337821,80.99273
337822,83.57921
337823,81.52972
337824,81.774895
337825,82.98269
337826,83.23673
337827,84.83092
337828,80.986336
337829,83.76121
337830,80.93233
337831,82.75779
337832,85.82417
337833,81.68524
337834,79.52198
337835,83.00242
337836,80.013756
337837,85.167946
337838,82.88609
337839,81.49696
337840,83.505165
337841,80.42198
337842,82.60194
337843,78.96903
337844,83.93678
337845,82.10698
337846,81.49691
337847,76.95327
337848,83.15914
337849,84.55811
337850,82.991554
337851,78.868904
337852,82.20467
337853,84.41605
337854,78.67549
337855,83.98579
337856,78.54444
337857,79.55338
337858,83.78617
337859,84.73977
337860,78.7718
337861,79.49796
337862,83.31631
337863,84.594536
337864,80.99868
337865,82.47703
337866,80.30737
337867,83.51136
337868,80.34002
337869,77.915764
337870,83.199265
337871,81.117424
337872,83.71511
337873,79.64477
337874,82.27511
337875,79.518974
337876,80.963036
337877,74.246414
337878,84.395485
337879,84.06132
337880,82.67443
337881,80.69187
337882,80.16309
337883,82.500435
337884,79.24261
337885,78.35067
337886,79.09873
337887,80.60095
337888,79.83264
337889,80.83567
337890,78.88126
337891,77.71393
337892,84.149376
337893,78.46258
337894,81.104774
337895,77.65495
337896,80.72574
337897,84.9793
337898,80.056725
337899,80.44865
337900,79.24322
337901,80.32869
337902,80.11676
337903,78.93827
337904,80.23015
337905,84.124016
337906,78.99653
337907,86.09685
337908,79.95598
337909,80.670166
337910,84.93717
337911,83.87823
337912,84.54422
337913,79.58253
337914,79.059364
337915,80.89599
337916,78.978935
337917,81.71784
337918,78.14939
337919,79.42148
337920,81.34064
337921,81.05416
337922,86.163956
337923,84.10719
337924,85.67347
337925,79.71038
337926,82.65931
337927,81.72077
337928,80.897766
337929,79.54182
337930,79.67593
337931,81.64884
337932,80.64945
337933,85.92957
337934,79.865746
337935,81.89764
337936,75.85007
337937,81.20648
337938,80.68015
337939,79.31803
337940,79.25617
337941,80.717995
337942,81.97032
337943,83.36054
337944,81.48835
337945,81.6421
337946,82.07333
337947,80.35683
337948,81.29534
337949,78.42861
337950,84.899956
337951,81.883354
337952,80.63819
337953,83.3441
337954,83.56254
337955,85.77523
337956,78.42625
337957,81.689804
337958,81.514595
337959,85.58644
337960,77.69749
337961,78.14216
337962,77.72758
337963,77.837425
337964,77.06514
337965,81.3639
337966,81.22746
337967,79.89219
337968,80.241035
337969,84.36759
337970,84.630356
337971,81.95094
337972,79.41244
337973,79.65876
337974,85.2794
337975,80.83587
337976,81.84496
337977,79.22659
337978,86.38548
337979,84.76121
337980,82.44657
337981,80.27125
337982,81.59835
337983,79.653275
337984,81.497154
337985,76.906715
337986,79.14541
337987,83.44323
337988,78.04568
337989,78.51183
337990,84.88992
337991,79.11105
337992,79.77985
337993,80.53974
337994,83.06713
337995,83.50766
337996,80.016685
337997,82.32431
337998,80.3483
337999,78.93809
338000,82.05169
338001,81.39364
338002,85.84549
338003,79.81715
338004,77.928375
338005,74.88781
338006,86.00388
338007,78.94969
338008,80.51354
338009,82.3765
338010,82.7539
338011,84.36548
338012,81.160126
338013,82.777084
338014,81.863884
338015,81.80268
338016,80.46619
338017,83.1218
338018,81.23275
338019,79.873634
338020,83.92331
338021,80.50902
338022,81.94311
338023,77.42391
338024,85.53506
338025,78.81589
338026,82.307335
338027,83.75966
338028,78.82429
338029,85.435936
338030,84.09655
338031,79.946655
338032,84.337975
338033,83.23192
338034,78.86318
338035,79.54749
338036,80.57916
338037,80.92477
338038,73.269615
338039,84.37223
338040,79.19106
338041,78.615776
338042,80.266914
338043,78.988396
338044,79.978035
338045,82.92342
338046,84.92354
338047,80.39463
338048,79.32371
338049,83.2721
338050,80.32763
338051,83.10839
338052,81.30189
338053,78.71746
338054,81.56498
338055,79.249374
338056,81.40304
338057,80.14275
338058,79.457436
338059,78.511696
338060,84.35457
338061,81.3895
338062,83.92588
338063,82.208275
338064,80.75704
338065,80.960815
338066,81.49667
338067,82.0346
338068,82.4988
338069,80.71336
338070,80.683266
338071,78.7129
338072,84.12998
338073,82.97646
338074,85.86129
338075,82.49142
338076,79.9374
338077,81.60379
338078,82.27031
338079,77.15736
338080,84.809975
338081,83.57453
338082,82.103325
338083,81.56164
338084,82.03344
338085,82.94964
338086,79.86164
338087,83.03112
338088,82.00453
338089,83.15752
338090,79.84562
338091,78.90019
338092,84.31012
338093,82.60672
338094,79.87424
338095,80.94602
338096,79.73089
338097,83.23868
338098,84.84057
338099,82.832375
338100,79.70508
338101,78.39676
338102,86.51613
338103,80.72755
338104,75.83023
338105,81.151405
338106,83.30068
338107,82.26064
338108,82.202415
338109,80.30437
338110,81.48112
338111,80.860016
338112,81.90628
338113,80.68074
338114,80.53205
338115,80.27361
338116,76.640144
338117,85.686455
338118,81.93961
338119,78.54201
338120,82.45809
338121,80.345024
338122,84.18904
338123,79.60921
338124,84.07248
338125,86.66968
338126,80.38513
338127,83.10649
338128,80.347115
338129,85.93955
338130,78.18389
338131,75.822296
338132,79.68617
338133,79.74951
338134,80.238655
338135,81.44599
338136,78.59159
338137,81.141846
338138,78.686455
338139,81.65051
338140,85.23693
338141,83.937294
338142,79.98162
338143,84.104645
338144,81.770775
338145,81.51627
338146,86.27514
338147,82.26914
338148,81.8848
338149,81.969124
338150,76.29914
338151,76.16559
338152,80.46426
338153,82.398415
338154,81.57495
338155,80.94517
338156,84.85878
338157,80.77026
338158,79.06005
338159,83.21847
338160,83.16561
338161,79.83954
338162,80.63689
338163,84.4067
338164,82.909325
338165,80.369064
338166,80.27995
338167,81.30834
338168,78.717094
338169,83.47428
338170,83.26551
338171,81.14099
338172,84.282974
338173,80.87408
338174,80.039696
338175,79.63173
338176,80.94226
338177,82.657005
338178,76.67768
338179,80.46229
338180,87.05074
338181,79.218056
338182,78.832405
338183,81.23362
338184,81.26675
338185,79.40081
338186,81.42133
338187,82.94879
338188,75.64907
338189,77.46301
338190,78.284065
338191,82.258995
338192,81.24088
338193,75.92592
338194,83.04369
338195,74.498924
338196,80.76385
338197,77.946625
338198,81.38267
338199,73.37362
338200,73.053185
338201,84.28765
338202,76.9522
338203,81.9251
338204,82.47436
338205,82.47108
338206,78.037315
338207,82.83883
338208,81.93171
338209,82.964
338210,81.37567
338211,79.66396
338212,78.25801
338213,80.450264
338214,79.61993
338215,80.14149
338216,82.968025
338217,83.94752
338218,82.030594
338219,81.9678
338220,80.88979
338221,77.42383
338222,78.192314
338223,82.51476
338224,80.62316
338225,79.7779
338226,81.51421
338227,83.412315
338228,80.80082
338229,79.45047
338230,80.169136
338231,81.20012
338232,82.00414
338233,84.252556
338234,78.98273
338235,81.203735
338236,81.26229
338237,80.62209
338238,76.63043
338239,79.86124
338240,80.08744
338241,78.933205
338242,82.33099
338243,80.07154
338244,82.87106
338245,79.23785
338246,78.27385
338247,81.19559
338248,83.251785
338249,81.605705
338250,80.5066
338251,80.39875
338252,83.746895
338253,82.306206
338254,80.425026
338255,83.79345
338256,79.77491
338257,77.18052
338258,77.23449
338259,82.0792
338260,84.070274
338261,82.414635
338262,81.086174
338263,81.76269
338264,80.061554
338265,85.72199
338266,79.19827
338267,83.3585
338268,83.01219
338269,80.741455
338270,80.72232
338271,83.18682
338272,84.24929
338273,81.30465
338274,83.39863
338275,81.95202
338276,84.774574
338277,79.815895
338278,84.98208
338279,81.14973
338280,78.59269
338281,81.07923
338282,79.35775
338283,83.24323
338284,78.84514
338285,81.29072
338286,79.63586
338287,81.89271
338288,79.98204
338289,80.47896
338290,80.50495
338291,81.048225
338292,80.187294
338293,78.6926
338294,85.61853
338295,80.71036
338296,80.19792
338297,79.0588
338298,82.87342
338299,80.76432
338300,84.96806
338301,83.186005
338302,81.52137
338303,82.500404
338304,84.50466
338305,84.02686
338306,80.57113
338307,81.355064
338308,79.42919
338309,79.25465
338310,85.15264
338311,82.266624
338312,81.10258
338313,85.27722
338314,82.65275
338315,81.136894
338316,77.74734
338317,77.73814
338318,82.98786
338319,78.33741
338320,83.79241
338321,83.84016
338322,83.43293
338323,85.47532
338324,86.70337
338325,84.427
338326,81.124016
338327,84.077705
338328,81.865845
338329,83.25125
338330,80.88039
338331,80.46224
338332,81.438034
338333,82.21867
338334,82.29856
338335,76.83459
338336,82.88847
338337,80.48473
338338,77.33335
338339,84.62446
338340,80.58619
338341,80.53345
338342,80.2577
338343,79.88353
338344,79.31637
338345,79.412766
338346,77.417274
338347,87.85352
338348,77.30169
338349,81.78459
338350,80.30935
338351,81.05428
338352,80.25824
338353,82.35686
338354,84.93407
338355,81.608284
338356,78.269035
338357,80.288124
338358,80.58427
338359,81.772736
338360,80.12512
338361,78.652245
338362,79.706764
338363,80.935486
338364,84.56831
338365,76.274956
338366,77.43285
338367,83.90049
338368,81.745384
338369,78.279366
338370,83.42168
338371,83.41859
338372,85.049446
338373,84.02932
338374,85.93529
338375,83.17724
338376,83.7147
338377,81.424484
338378,78.57338
338379,82.05613
338380,78.4579
338381,82.73655
338382,82.53376
338383,83.09397
338384,85.17279
338385,84.106735
338386,80.43296
338387,78.80922
338388,79.52062
338389,82.065315
338390,81.87867
338391,82.07461
338392,81.3098
338393,80.800026
338394,80.824715
338395,82.42575
338396,79.85593
338397,79.571434
338398,81.60946
338399,79.846054
338400,82.65725
338401,84.13607
338402,80.610916
338403,80.52618
338404,81.639275
338405,83.43531
338406,84.08119
338407,83.06167
338408,72.45675
338409,82.16107
338410,81.617195
338411,79.86473
338412,77.89608
338413,80.284355
338414,77.44151
338415,84.275696
338416,80.72813
338417,80.62249
338418,78.98344
338419,81.10389
338420,83.49264
338421,84.191216
338422,77.480095
338423,83.7847
338424,84.89033
338425,81.17362
338426,83.22507
338427,79.0749
338428,80.187996
338429,80.94567
338430,81.95899
338431,82.93455
338432,83.926674
338433,81.63288
338434,83.21351
338435,77.12869
338436,79.619606
338437,81.00895
338438,76.76169
338439,85.12285
338440,81.63726
338441,82.137764
338442,85.50509
338443,82.074455
338444,79.15414
338445,80.203835
338446,85.27238
338447,82.364395
338448,79.54214
338449,82.49346
338450,85.631035
338451,77.65592
338452,80.17216
338453,80.74905
338454,80.21292
338455,79.47042
338456,82.56578
338457,80.282104
338458,77.63038
338459,80.7992
338460,81.81817
338461,79.93732
338462,79.05453
338463,81.22599
338464,79.37045
338465,77.12652
338466,82.162964
338467,79.39172
338468,81.40354
338469,81.587105
338470,84.56129
338471,78.99766
338472,81.12171
338473,79.69435
338474,80.58114
338475,81.5077
338476,80.6184
338477,80.85311
338478,83.76394
338479,82.18742
338480,80.51058
338481,80.45548
338482,80.87322
338483,83.691414
338484,80.0551
338485,78.955956
338486,80.50028
338487,82.508
338488,79.69027
338489,84.3563
338490,83.80106
338491,81.155785
338492,80.76529
338493,78.90278
338494,79.961655
338495,80.475945
338496,80.67226
338497,84.99349
338498,77.698524
338499,75.25806
338500,78.63432
338501,80.361046
338502,77.78056
338503,83.690254
338504,81.16949
338505,77.782875
338506,80.65876
338507,81.18142
338508,84.08174
338509,80.90976
338510,82.649315
338511,79.991905
338512,76.57704
338513,79.23394
338514,84.69475
338515,77.86004
338516,78.791336
338517,78.56025
338518,84.17545
338519,80.20275
338520,83.30677
338521,80.54995
338522,83.23217
338523,77.18272
338524,83.91441
338525,82.505165
338526,78.90308
338527,80.617134
338528,79.983635
338529,83.54098
338530,78.74213
338531,84.36213
338532,80.506775
338533,83.56774
338534,80.47969
338535,83.95887
338536,84.16318
338537,80.53417
338538,84.232635
338539,83.16898
338540,82.203545
338541,82.85897
338542,83.65868
338543,82.72071
338544,83.24781
338545,81.224144
338546,82.69438
338547,81.94719
338548,83.94604
338549,77.971504
338550,80.1012
338551,81.14101
338552,81.91671
338553,83.970146
338554,82.734764
338555,85.28173
338556,79.84481
338557,81.08506
338558,84.37252
338559,79.64074
338560,78.35166
338561,80.47014
338562,85.19118
338563,80.28694
338564,85.148415
338565,81.68248
338566,81.99707
338567,81.777756
338568,79.99253
338569,83.77999
338570,84.8903
338571,80.44989
338572,79.742714
338573,83.42576
338574,84.60618
338575,83.54365
338576,79.99724
338577,78.39724
338578,80.88179
338579,78.58557
338580,83.91315
338581,83.45012
338582,79.812126
338583,84.56794
338584,78.05222
338585,82.27016
338586,79.91214
338587,79.87316
338588,81.916435
338589,79.72714
338590,79.13681
338591,81.94251
338592,78.70535
338593,83.86977
338594,79.7616
338595,80.64076
338596,81.855095
338597,79.53376
338598,80.5541
338599,81.61499
338600,78.63504
338601,84.47953
338602,77.69527
338603,80.79398
338604,79.003685
338605,85.33626
338606,84.022575
338607,79.58845
338608,78.32067
338609,82.29931
338610,79.23996
338611,79.36489
338612,81.83874
338613,79.265564
338614,82.073326
338615,80.584496
338616,79.05355
338617,82.234604
338618,83.83915
338619,79.53837
338620,82.15583
338621,79.41581
338622,81.355125
338623,80.50347
338624,80.56803
338625,79.79226
338626,80.68577
338627,82.10276
338628,79.65432
338629,82.20975
338630,81.41796
338631,82.22579
338632,85.85953
338633,80.46722
338634,78.49197
338635,79.707985
338636,79.08843
338637,82.61829
338638,80.72017
338639,82.9573
338640,83.81669
338641,80.28303
338642,79.26107
338643,82.50609
338644,81.79754
338645,81.16015
338646,83.59106
338647,81.04687
338648,85.64567
338649,83.377495
338650,81.39095
338651,81.84705
338652,80.94231
338653,82.37731
338654,81.39016
338655,75.98808
338656,81.50988
338657,81.97483
338658,82.120476
338659,79.40364
338660,77.799904
338661,81.536125
338662,81.2066
338663,85.70471
338664,80.42043
338665,85.31834
338666,77.42408
338667,80.00814
338668,82.00805
338669,80.25244
338670,82.68098
338671,82.3953
338672,80.67879
338673,76.97067
338674,83.57225
338675,82.56571
338676,81.893875
338677,81.553276
338678,77.28385
338679,79.92524
338680,82.420296
338681,80.419914
338682,79.715996
338683,83.33861
338684,81.43797
338685,82.847084
338686,83.63737
338687,81.03343
338688,80.65656
338689,85.698814
338690,81.68681
338691,84.15005
338692,80.7981
338693,84.73136
338694,81.301414
338695,83.19469
338696,82.0455
338697,82.91816
338698,77.63619
338699,81.046036
338700,81.50071
338701,84.34668
338702,79.69104
338703,82.43064
338704,74.72004
338705,75.67989
338706,80.27763
338707,85.23019
338708,77.91848
338709,79.73028
338710,84.20758
338711,86.87329
338712,82.89627
338713,79.32235
338714,80.69554
338715,79.32116
338716,85.197655
338717,81.44575
338718,82.77741
338719,83.46381
338720,81.633026
338721,82.1692
338722,77.402756
338723,83.45679
338724,82.47393
338725,81.88443
338726,79.61495
338727,84.646454
338728,83.363495
338729,79.94468
338730,80.53513
338731,83.91518
338732,83.61698
338733,81.84793
338734,78.46119
338735,83.36824
338736,76.30576
338737,80.45592
338738,85.537575
338739,80.62778
338740,80.21961
338741,82.61688
338742,76.84136
338743,79.832664
338744,81.51935
338745,81.13053
338746,79.189514
338747,82.58625
338748,81.075584
338749,78.843925
338750,73.18273
338751,85.84857
338752,78.741005
338753,80.48838
338754,80.84278
338755,79.81278
338756,78.362404
338757,84.06176
338758,81.637825
338759,81.85786
338760,80.51124
338761,80.68051
338762,84.46378
338763,82.490845
338764,81.76279
338765,78.29476
338766,85.31208
338767,80.10108
338768,75.05547
338769,80.142586
338770,80.670334
338771,79.687935
338772,79.945305
338773,81.491295
338774,85.35383
338775,81.829
338776,81.74195
338777,80.88919
338778,82.68992
338779,80.27277
338780,81.21826
338781,84.192696
338782,81.37918
338783,80.639534
338784,80.843605
338785,85.00775
338786,84.71978
338787,79.98945
338788,78.74032
338789,74.321465
338790,82.837425
338791,81.52534
338792,82.25686
338793,84.57004
338794,80.46345
338795,86.03359
338796,81.786285
338797,80.19075
338798,82.11642
338799,79.53535
338800,78.3654
338801,80.32299
338802,82.7526
338803,83.27502
338804,78.921455
338805,78.99586
338806,81.067345
338807,81.82874
338808,80.8608
338809,81.42054
338810,81.94095
338811,81.65438
338812,81.459694
338813,81.20783
338814,80.87975
338815,80.868805
338816,81.31672
338817,81.06993
338818,84.60926
338819,83.47933
338820,80.784935
338821,81.59611
338822,82.96729
338823,81.72014
338824,81.065445
338825,82.7969
338826,83.36685
338827,79.2129
338828,84.20486
338829,81.13938
338830,83.74219
338831,78.91456
338832,82.46656
338833,82.98336
338834,81.00479
338835,80.668884
338836,80.293724
338837,76.44288
338838,78.68578
338839,81.176765
338840,78.77018
338841,82.38444
338842,79.51802
338843,83.041725
338844,83.970146
338845,80.67221
338846,83.91885
338847,80.76525
338848,81.42547
338849,81.59696
338850,82.99469
338851,77.360664
338852,79.975296
338853,82.338356
338854,81.770775
338855,77.25817
338856,78.34588
338857,81.00863
338858,83.69952
338859,80.66796
338860,79.60215
338861,73.40507
338862,79.21699
338863,85.77136
338864,82.64909
338865,84.13053
338866,79.33825
338867,81.016945
338868,82.67808
338869,79.91067
338870,86.11144
338871,83.08296
338872,79.95564
338873,86.65143
338874,85.52976
338875,79.53988
338876,81.75378
338877,80.50322
338878,78.47512
338879,82.03582
338880,83.011215
338881,83.74154
338882,77.68598
338883,81.11707
338884,82.55048
338885,82.00784
338886,79.98342
338887,80.967354
338888,79.34786
338889,76.47376
338890,79.9109
338891,81.656
338892,78.699974
338893,79.96397
338894,81.77133
338895,79.65255
338896,79.12518
338897,76.603836
338898,81.01438
338899,81.99336
338900,84.76578
338901,81.14922
338902,82.39656
338903,82.57118
338904,80.96932
338905,81.26244
338906,82.34129
338907,84.83828
338908,80.02103
338909,80.0637
338910,79.314156
338911,83.20597
338912,79.16629
338913,81.668465
338914,82.51069
338915,81.290215
338916,75.87606
338917,80.76757
338918,81.509026
338919,81.22971
338920,80.130745
338921,80.97399
338922,81.132416
