id,Price
328946,79.05358
328947,83.17147
328949,79.17713
328950,80.99274
328951,80.5657
328952,81.202354
328953,80.424065
328954,80.604546
328955,81.78116
328956,81.83366
328957,83.41105
328958,79.65415
328959,83.884674
328960,81.992805
328961,80.91094
328962,80.76247
328963,82.87027
328964,85.90104
328965,82.603
328966,79.43163
328968,82.17104
328969,80.19806
328970,79.82093
328971,82.24168
328972,80.6977
328974,79.5375
328975,84.69119
328976,82.340164
328977,81.65439
328978,81.66788
328979,82.77366
328980,79.96006
328981,82.7631
328982,82.67437
328983,82.13887
328984,81.401665
328985,82.12817
328986,83.1917
328987,82.77053
328988,81.29868
328991,82.49616
328992,76.45767
328994,82.314445
328995,81.228874
328996,79.63803
328997,81.385414
328998,81.516335
328999,80.398384
329000,84.09155
329001,76.6384
329003,86.296974
329005,82.324455
329006,85.47074
329010,80.774895
329011,81.92547
329014,83.975746
329015,85.015305
329016,79.490265
329017,82.11272
329018,82.93412
329019,82.070015
329020,82.34203
329021,80.45908
329022,81.92628
329024,83.51351
329025,82.7391
329026,82.433556
329027,80.37896
329029,84.58062
329030,84.76831
329031,80.56294
329032,79.920555
329034,80.19967
329035,80.270515
329036,82.365364
329037,81.92364
329038,84.52334
329039,78.996056
329040,81.66004
329041,84.720764
329042,85.002365
329043,81.528534
329044,82.62744
329045,82.64153
329046,79.999504
329047,81.287796
329049,80.16394
329051,81.5191
329052,79.57748
329053,84.246635
329054,79.84103
329055,81.548615
329056,80.80411
329057,80.20174
329058,80.045525
329059,84.97701
329060,81.026955
329061,81.39634
329062,82.27054
329063,80.11942
329064,79.590546
329065,82.37136
329066,81.81481
329067,80.28069
329068,81.65216
329069,81.44101
329070,76.72734
329071,82.02035
329072,80.08962
329073,81.840034
329074,85.084114
329075,82.124565
329076,78.5048
329077,80.575905
329078,79.307076
329079,79.84622
329080,81.00451
329081,81.72458
329083,73.563705
329084,80.30699
329086,82.031944
329087,82.63275
329088,83.15891
329089,81.01485
329090,88.223564
329091,80.23733
329093,86.678375
329094,79.878784
329095,81.23576
329096,83.12672
329097,80.22604
329098,78.8583
329099,80.43253
329100,85.78877
329101,81.75616
329102,77.71941
329103,82.072205
329104,82.23967
329106,80.68665
329107,85.71067
329108,77.98798
329113,81.61669
329114,81.15548
329115,80.731575
329116,84.23884
329118,82.65954
329119,80.43018
329120,79.99695
329121,85.60518
329122,84.33399
329123,80.48523
329125,80.41864
329127,82.81361
329128,80.57952
329129,80.02575
329130,84.159134
329131,81.950195
329132,81.40452
329133,84.45101
329134,86.19767
329136,82.663666
329137,83.54859
329138,81.86089
329139,84.327614
329140,81.670494
329141,79.76942
329143,82.66451
329145,78.2263
329146,81.198
329147,79.27067
329148,82.73786
329150,78.82792
329151,81.778366
329152,82.59302
329153,81.58193
329155,82.998726
329156,83.37484
329157,80.41985
329159,79.95191
329161,81.95297
329162,81.21093
329163,83.52245
329164,84.37687
329165,80.968834
329166,82.61281
329167,79.74552
329168,82.550095
329170,80.507385
329171,78.73817
329172,83.36529
329173,82.12297
329175,83.53643
329176,80.86684
329177,84.115776
329179,78.654686
329181,79.66834
329182,82.14501
329183,83.74706
329184,82.79485
329185,78.75594
329187,78.89532
329188,87.09356
329189,79.91058
329190,82.63856
329191,82.46819
329193,83.37464
329194,81.8454
329195,82.921295
329196,81.21253
329197,78.06494
329198,80.81808
329200,79.86964
329201,78.94358
329202,82.31721
329203,83.42488
329204,83.55773
329205,80.645645
329206,83.71822
329208,81.0881
329209,84.50642
329210,81.429726
329211,82.47538
329212,81.50231
329213,80.160484
329215,81.63667
329216,83.13073
329217,79.746056
329218,81.612465
329220,80.32078
329221,83.02268
329222,84.240685
329223,81.121284
329224,82.8885
329225,81.73002
329226,81.07637
329228,82.570595
329229,81.86442
329230,81.68614
329231,80.33425
329232,80.823845
329234,82.02717
329235,81.79898
329236,82.47292
329237,81.947105
329238,83.439575
329239,82.19282
329240,82.0899
329241,84.91034
329242,85.503624
329244,84.31834
329245,79.77401
329246,82.76678
329247,81.49923
329248,81.99245
329249,82.76365
329251,80.2561
329252,81.44916
329253,79.80038
329254,80.6527
329256,78.32371
329257,79.696915
329258,80.88061
329259,81.94407
329260,83.51264
329261,79.42548
329262,82.25901
329263,81.302826
329264,81.23358
329265,83.817795
329267,82.13141
329268,81.75272
329270,76.57275
329272,81.71296
329273,86.639656
329274,79.759544
329275,77.00506
329276,83.0648
329277,82.784966
329278,81.51704
329279,81.46971
329281,84.39357
329282,82.074974
329283,80.05633
329284,79.963905
329285,78.02166
329286,79.446396
329287,80.97864
329288,82.10839
329289,83.6113
329290,82.41878
329291,82.95222
329292,82.106865
329293,82.06672
329294,81.33444
329295,80.96424
329297,83.06461
329298,83.11943
329299,81.595436
329300,78.213715
329301,81.58928
329302,78.73685
329304,79.50953
329306,80.25565
329307,83.44186
329308,81.21907
329309,82.349014
329310,80.64529
329311,81.74305
329312,81.20909
329313,78.56555
329316,79.759476
329317,83.966705
329318,84.93894
329319,80.31362
329320,85.68869
329322,81.46121
329323,82.85197
329325,81.46432
329326,81.52533
329327,83.08706
329328,80.32169
329329,85.82729
329331,81.804756
329332,84.15862
329333,81.340164
329335,83.779396
329336,85.37401
329337,78.29948
329338,85.0342
329341,82.32481
329342,82.048515
329344,82.32236
329345,79.904015
329347,82.08834
329348,81.7228
329349,82.08932
329350,81.221405
329351,81.40479
329352,80.515625
329354,79.286125
329355,81.4971
329356,80.061714
329357,80.27062
329359,79.84706
329360,79.00784
329361,82.83695
329362,79.35737
329363,86.81452
329364,80.289
329365,80.53275
329366,81.82254
329369,80.29533
329370,81.00602
329372,81.920296
329373,84.54075
329374,79.928375
329375,81.741005
329376,81.20961
329377,81.93625
329378,77.24995
329379,79.430725
329380,82.779236
329381,82.13592
329382,82.70962
329383,80.886955
329385,86.99754
329386,80.85975
329387,82.75377
329388,80.52664
329389,78.80741
329391,83.56928
329392,82.80096
329393,80.96848
329394,83.486
329395,80.54524
329396,82.72928
329398,87.3858
329399,85.04676
329401,81.77391
329402,83.083206
329403,86.07424
329404,80.52798
329405,85.430984
329406,83.42473
329407,82.668846
329408,80.771416
329409,80.92603
329410,82.60461
329411,83.44831
329412,82.69573
329413,82.44714
329414,81.71375
329416,81.66632
329417,83.41073
329419,83.21332
329420,83.121735
329422,80.65388
329423,82.12635
329424,79.87742
329425,80.661354
329427,79.954124
329428,83.0675
329429,86.65861
329431,77.924515
329432,81.053024
329433,82.3225
329434,81.77235
329435,79.64374
329436,81.6968
329437,80.89886
329441,82.790276
329442,80.969
329443,84.95728
329444,79.27244
329445,78.65598
329446,80.49813
329447,85.07371
329448,85.520294
329449,81.13595
329451,82.16007
329452,83.20083
329454,84.890175
329456,77.9216
329457,82.96762
329458,82.15751
329460,81.86157
329461,82.002266
329462,80.321144
329463,81.8832
329465,80.873604
329467,82.48744
329468,78.87823
329469,84.86555
329472,79.2909
329474,79.43055
329475,80.650955
329476,80.27468
329477,83.47892
329478,80.73789
329479,79.92181
329481,78.030464
329482,81.25066
329483,81.02034
329484,80.51605
329485,80.83556
329486,79.02288
329487,82.371056
329488,82.267296
329489,83.34406
329490,81.77538
329491,82.435295
329492,80.27552
329493,81.489265
329494,80.37366
329495,80.5709
329496,80.83203
329497,79.96868
329500,86.06048
329502,79.562515
329503,81.267044
329504,82.52744
329506,80.078606
329507,79.84801
329508,84.73493
329509,81.30985
329510,83.065956
329512,80.863556
329513,79.52269
329514,79.97422
329515,82.68701
329517,81.62012
329518,81.31385
329519,82.45905
329521,81.446556
329522,81.822334
329523,80.75837
329524,81.294106
329526,82.334625
329527,80.76133
329529,77.74763
329530,79.16769
329531,78.781654
329532,82.50147
329533,80.54888
329534,80.85007
329535,79.53512
329536,81.32972
329538,80.09118
329540,82.916756
329541,83.671455
329542,81.34135
329543,83.15007
329544,79.78948
329545,81.58247
329546,78.6161
329547,85.004524
329548,81.43155
329549,82.90656
329550,78.61494
329551,82.22068
329552,80.758095
329553,84.07861
329554,83.52945
329555,81.014244
329556,80.81503
329557,79.52153
329558,77.33904
329559,81.34004
329560,82.71555
329561,80.88886
329562,80.95443
329563,85.71525
329564,81.713554
329565,81.208694
329566,77.1313
329567,82.587685
329570,80.714134
329571,79.41445
329572,81.76801
329573,82.54501
329574,82.843544
329575,81.47178
329578,81.59247
329580,82.615074
329581,80.69511
329582,85.83121
329583,85.51421
329584,81.4546
329586,82.898705
329587,80.35325
329588,83.02538
329589,85.74036
329590,80.13691
329591,81.09073
329592,80.080696
329593,81.22136
329594,83.854095
329595,82.4014
329596,83.21274
329597,82.23559
329598,80.69904
329599,81.36158
329601,79.15625
329602,80.65089
329603,86.72426
329604,81.497574
329605,82.34785
329606,83.1068
329608,83.99914
329609,80.95788
329610,79.50224
329611,79.85927
329612,80.51067
329613,81.48644
329614,83.98463
329615,83.60467
329618,81.35058
329620,81.04429
329622,85.87035
329623,78.64758
329624,75.11425
329626,80.493355
329627,84.602104
329629,82.385284
329630,82.0437
329631,81.4683
329632,82.93005
329633,81.25594
329635,79.67227
329636,81.57104
329637,79.38147
329639,83.506096
329640,80.25852
329641,83.22823
329642,80.98472
329643,80.20259
329645,80.85296
329646,85.50432
329647,81.90229
329648,81.97046
329649,80.931435
329650,82.44499
329651,83.620384
329654,81.954445
329655,81.71493
329656,83.433784
329657,81.280464
329658,82.09063
329659,81.488884
329660,79.1682
329661,81.95255
329662,81.21756
329663,84.05866
329664,79.565605
329666,80.28778
329668,81.87287
329669,82.83291
329670,83.023186
329671,82.791954
329672,80.36831
329673,79.708
329674,80.87511
329675,81.02442
329677,81.02569
329678,83.256035
329679,82.131935
329680,79.72753
329681,80.5685
329682,84.021935
329683,82.86402
329684,77.67888
329685,82.38598
329686,83.78501
329687,81.58163
329688,82.07621
329689,80.67718
329690,83.79168
329691,86.63868
329692,85.53957
329694,81.04221
329696,80.52993
329697,81.877014
329698,81.19851
329699,81.34182
329700,80.113815
329701,81.62782
329702,81.51942
329704,78.60717
329705,85.785576
329706,83.32928
329707,81.369736
329708,82.11598
329709,78.61091
329711,80.88009
329713,86.97144
329714,84.50573
329715,85.46293
329716,81.0877
329717,80.159035
329718,80.82637
329719,79.99006
329720,81.75051
329721,83.8681
329722,85.10348
329723,78.79055
329726,82.83307
329728,80.09952
329729,81.73859
329730,81.18617
329731,81.50848
329732,81.01412
329733,82.206184
329734,81.07375
329735,84.23185
329737,82.64312
329738,79.88325
329740,80.280685
329741,83.626595
329742,81.75536
329744,83.57278
329745,82.44836
329746,81.132515
329748,80.44535
329749,79.94361
329750,82.551994
329752,80.147415
329753,80.85569
329754,81.55939
329755,82.624405
329756,85.56338
329757,80.46909
329758,80.0332
329760,82.19802
329761,81.8803
329762,79.11913
329763,81.84039
329765,83.33378
329767,82.72006
329768,82.23098
329769,80.85247
329770,84.09707
329772,80.193504
329773,81.94076
329774,80.80216
329775,80.10761
329776,83.756386
329777,82.0928
329778,82.9365
329781,81.845604
329782,85.964836
329783,83.30053
329784,82.944664
329785,79.65907
329786,79.39602
329788,81.49999
329789,83.030876
329790,79.64536
329791,85.1007
329792,80.125015
329793,81.76324
329794,81.36039
329795,80.1576
329796,79.40823
329798,80.64879
329800,80.61471
329801,80.322365
329802,79.30212
329803,79.609604
329804,78.04159
329805,81.028404
329806,85.15822
329807,80.83385
329809,80.26666
329810,77.24367
329811,81.31843
329812,78.21282
329813,82.849815
329815,81.68812
329816,81.587456
329817,81.224785
329818,81.319305
329819,79.797226
329821,83.140564
329822,80.3321
329823,85.48388
329824,81.984184
329826,80.97555
329827,81.88655
329828,80.92281
329829,82.628296
329830,82.470024
329831,84.59167
329832,79.855736
329833,83.660835
329834,84.561806
329835,82.716255
329836,83.33705
329837,80.593094
329838,83.642006
329839,80.72062
329841,80.29545
329842,82.59645
329843,82.099785
329844,81.82014
329846,80.14794
329847,83.354965
329848,80.13431
329850,85.71731
329851,82.22929
329852,82.90425
329853,82.72501
329855,83.4202
329857,82.353905
329858,82.93638
329859,80.927086
329861,79.816475
329862,82.85012
329863,87.56787
329864,81.12527
329865,83.55131
329866,81.32735
329868,79.1913
329869,79.91346
329870,81.43252
329871,83.842094
329872,79.78994
329873,86.89093
329874,87.03726
329875,82.82992
329876,81.03577
329877,81.58441
329878,83.00791
329879,80.18452
329880,80.75861
329881,80.98699
329882,81.36889
329883,88.12848
329886,78.55028
329888,80.71761
329889,82.334305
329890,81.46266
329891,81.623795
329892,81.37072
329893,80.6141
329894,88.39673
329895,80.60682
329896,80.081825
329897,80.97651
329898,84.72368
329899,81.615654
329900,86.175255
329901,79.84653
329902,79.19417
329904,79.38178
329905,79.77668
329906,86.710075
329907,81.70205
329909,80.2572
329910,81.89273
329911,82.33471
329912,77.48519
329913,80.93182
329914,80.521545
329915,83.287285
329916,81.40818
329917,84.82377
329918,85.60793
329922,79.26175
329923,81.817116
329924,81.02769
329925,83.205635
329928,83.756035
329930,85.73966
329931,78.16532
329932,82.61889
329933,79.56106
329934,80.48467
329936,78.43414
329937,81.27743
329938,79.36518
329940,80.25662
329941,82.517296
329942,81.251755
329943,80.453896
329944,81.02829
329945,82.66606
329946,83.7519
329947,84.02245
329948,81.64576
329949,80.77885
329950,81.55274
329951,82.229485
329952,81.12927
329954,79.73608
329956,81.42712
329957,81.523056
329958,80.90774
329959,84.17916
329960,83.78594
329961,87.44398
329962,80.24314
329963,83.13086
329964,83.06946
329965,86.54395
329966,80.632484
329968,85.27254
329969,82.26244
329970,83.86462
329971,81.715996
329972,79.76356
329974,80.473
329975,81.925804
329976,84.162186
329979,82.2149
329980,80.84792
329981,83.8845
329982,81.09876
329983,83.8115
329985,78.40331
329986,81.154045
329987,84.22526
329988,81.346375
329989,84.30852
329990,81.11214
329991,75.725685
329992,81.03125
329993,81.70224
329994,80.73945
329995,82.31388
329996,81.091545
329998,82.5674
329999,80.75634
330000,80.76512
330001,81.10218
330002,82.65052
330004,82.06192
330005,83.81443
330007,82.15843
330008,84.85495
330011,82.6466
330012,82.420616
330013,80.58872
330014,81.66422
330015,79.07009
330017,79.92368
330020,86.20049
330021,83.76324
330022,82.37587
330023,81.912285
330024,81.93789
330025,81.58773
330027,81.10333
330029,80.91268
330030,79.38865
330031,82.52517
330032,81.817764
330033,81.12249
330034,80.66901
330035,80.35859
330036,83.72201
330037,80.999916
330038,84.86727
330039,81.67115
330040,82.09277
330041,82.345535
330042,78.943275
330043,81.22706
330044,79.56718
330045,79.15003
330046,83.77006
330047,81.24885
330048,80.28025
330049,81.6731
330051,82.122795
330052,82.90853
330053,83.13952
330054,78.22614
330056,81.44567
330057,83.44793
330058,82.661995
330059,81.74645
330060,80.89448
330061,78.6659
330062,81.64277
330063,81.190346
330065,82.0216
330066,81.78713
330067,79.42559
330068,80.02604
330069,82.688515
330070,79.46915
330071,82.929214
330072,82.82621
330074,81.58779
330075,80.71304
330076,81.816154
330077,79.93744
330078,79.45347
330079,81.82913
330080,79.760155
330082,82.752
330083,81.139565
330084,82.82796
330085,81.00043
330086,79.54304
330087,79.406685
330089,79.91941
330090,82.44044
330091,81.08282
330093,80.287056
330094,82.80547
330095,82.153984
330096,81.2205
330097,81.82847
330098,82.1939
330099,81.32971
330100,85.55455
330101,79.918884
330102,81.62869
330103,80.29187
330104,79.70896
330105,83.244415
330106,80.93755
330107,85.37591
330109,85.281
330110,78.448875
330111,81.63319
330112,82.92341
330114,80.52046
330115,84.90521
330116,81.93058
330117,79.99438
330118,82.44616
330119,83.948586
330120,81.73822
330121,79.737236
330123,79.23931
330125,82.11123
330126,82.60497
330127,81.23853
330128,82.343025
330129,84.19309
330130,82.42455
330131,80.467224
330132,84.947136
330134,82.33283
330135,81.89394
330137,79.93507
330138,80.364006
330139,83.19256
330140,85.91047
330141,80.50575
330142,81.28391
330143,79.09402
330144,82.133705
330145,80.383965
330146,82.88727
330147,82.111534
330148,81.68862
330149,82.80535
330150,80.633644
330151,82.00568
330152,80.89318
330153,80.680984
330154,80.43325
330156,84.14816
330157,83.561325
330158,80.72195
330160,83.10053
330161,79.941414
330162,84.204956
330163,80.93868
330164,80.48868
330165,82.18481
330166,81.969215
330167,79.63483
330168,80.06413
330169,84.13006
330170,80.932076
330171,80.64471
330172,86.23206
330174,82.64895
330175,80.16008
330176,80.47028
330177,81.42642
330178,84.719345
330179,80.31509
330180,82.23524
330181,79.33753
330182,79.51952
330183,82.21027
330184,82.21575
330185,80.72642
330186,81.57965
330187,81.25607
330188,81.06027
330189,79.46081
330190,82.137276
330191,81.39286
330192,82.80894
330193,81.19647
330194,82.01069
330195,84.83076
330196,80.69572
330197,80.33921
330198,80.634895
330199,79.62845
330200,83.23174
330201,83.73849
330202,78.47846
330203,82.2501
330204,82.412224
330205,80.7575
330206,83.49552
330207,80.10926
330208,80.08549
330209,81.47495
330210,80.81068
330211,82.64817
330213,83.72062
330214,84.4489
330215,81.52855
330216,79.48794
330217,79.80175
330218,81.39894
330219,83.29416
330220,85.2098
330221,79.906715
330224,80.43245
330226,80.017235
330228,82.290794
330229,80.316505
330231,82.23307
330234,80.00274
330235,82.35943
330236,84.9257
330237,85.65001
330238,82.55385
330239,84.19134
330240,80.87957
330241,81.39972
330242,79.78903
330245,82.839226
330246,83.201164
330247,82.12293
330248,78.60912
330250,81.74533
330251,80.23485
330252,79.4822
330253,80.43466
330254,82.80263
330257,78.700836
330258,81.43368
330259,85.12588
330260,81.00443
330261,81.16054
330263,82.90007
330264,82.44959
330265,84.28118
330267,80.68165
330269,82.45955
330270,82.64086
330271,82.26428
330273,84.78819
330274,81.37412
330275,80.38771
330277,81.65988
330278,79.816505
330280,83.25847
330281,80.7015
330282,82.41536
330283,79.704285
330284,83.51969
330285,83.21705
330287,86.311516
330288,82.32034
330289,83.59468
330291,79.92716
330292,87.258354
330293,80.36584
330294,81.28672
330295,85.011215
330296,84.60279
330299,82.13399
330300,82.524315
330301,82.06896
330302,80.868965
330303,80.74203
330304,81.10668
330305,81.00518
330307,80.7582
330308,80.98686
330309,80.350624
330310,80.816986
330311,81.58357
330312,80.76209
330313,83.61418
330314,84.62307
330315,82.06307
330316,83.22947
330317,87.45864
330318,89.25327
330319,83.40781
330320,84.70847
330321,81.884056
330322,78.03362
330323,82.25303
330325,80.2822
330327,80.531296
330328,83.74296
330329,81.42009
330330,81.12895
330331,82.74178
330332,82.44155
330333,81.71523
330334,82.07214
330335,83.112366
330337,82.035355
330338,80.24966
330340,82.950066
330341,80.19791
330342,85.040955
330343,84.13839
330344,84.81704
330346,81.41544
330347,78.54131
330348,81.67695
330349,81.59982
330350,80.23833
330351,84.13021
330352,81.40742
330353,81.358284
330354,83.5566
330355,82.88084
330356,83.52721
330357,84.76549
330358,82.43211
330359,76.79188
330361,83.58378
330362,81.07614
330363,82.41649
330365,80.52114
330366,80.04872
330367,83.7858
330368,84.700005
330369,82.66985
330370,81.469246
330371,83.13323
330372,80.77518
330373,79.37144
330374,80.71349
330377,83.721245
330378,88.19419
330379,82.71071
330380,82.75013
330381,80.52253
330382,80.17478
330383,82.96415
330384,78.0954
330385,81.06667
330386,79.79998
330387,79.65264
330388,81.86829
330389,83.40003
330390,79.46805
330391,87.02276
330392,77.19252
330393,77.61965
330395,81.20862
330396,81.305916
330397,86.03511
330400,80.46967
330401,85.29226
330402,79.2167
330404,83.07807
330405,79.8928
330406,82.16169
330407,80.259094
330408,81.76146
330409,82.82624
330410,81.434425
330412,81.18707
330413,83.16604
330414,84.40777
330415,79.78614
330417,80.908226
330419,84.50605
330420,78.85616
330422,85.35369
330423,79.146935
330424,80.06312
330426,80.868385
330427,79.14361
330429,80.04762
330431,80.74761
330432,81.0772
330435,81.4705
330436,84.526024
330437,82.45333
330438,80.92606
330440,81.15186
330442,84.394226
330443,83.29415
330444,86.1794
330445,80.358345
330446,85.27064
330447,78.35599
330448,79.70899
330449,80.68168
330450,81.31073
330452,82.161606
330453,82.20407
330454,85.13772
330455,81.83094
330456,83.42013
330457,85.547295
330458,84.30116
330459,81.22826
330460,84.363
330461,81.1526
330463,83.67191
330464,81.87174
330467,85.35015
330468,78.57748
330469,80.484245
330470,80.84263
330471,83.96979
330472,80.92712
330473,80.75603
330475,82.99877
330476,81.3942
330478,80.639755
330480,82.72476
330481,83.81751
330483,83.43737
330485,80.94088
330486,78.97025
330487,83.105835
330488,82.944275
330489,81.96952
330490,82.22314
330491,81.03054
330492,80.901794
330493,80.608986
330495,84.418274
330497,79.725975
330498,80.153465
330500,83.10282
330501,79.657074
330502,83.89538
330503,86.753845
330504,79.498436
330505,80.58015
330506,82.11216
330507,86.05567
330508,81.49955
330509,83.032036
330510,80.76351
330512,80.072975
330513,82.07783
330514,80.339455
330515,81.87536
330516,83.13557
330517,79.682785
330518,84.66297
330519,82.23259
330520,80.66045
330522,82.62389
330523,83.4562
330524,80.34371
330526,84.71126
330527,82.161095
330528,81.436165
330530,84.10285
330531,81.29458
330532,80.81696
330533,79.61381
330534,80.62975
330535,84.40589
330536,86.11533
330537,79.60288
330538,83.12302
330539,85.18307
330540,84.094925
330541,82.31309
330542,82.008995
330543,80.6135
330545,84.8428
330546,81.01393
330547,81.93622
330548,85.01139
330549,80.35629
330550,80.78472
330553,82.60151
330554,84.565605
330555,82.13126
330557,82.10702
330558,81.016975
330559,81.54869
330560,82.821556
330561,80.766716
330562,82.27179
330563,81.308495
330564,85.80194
330565,85.38303
330566,82.8829
330567,83.28669
330568,79.40096
330569,79.97068
330570,81.98086
330571,82.43677
330572,84.50698
330573,80.352585
330574,80.829704
330575,82.97983
330576,82.29609
330577,80.00897
330578,81.126884
330579,81.73272
330581,86.675865
330583,81.7353
330584,78.60958
330585,80.89762
330586,80.183655
330587,80.76638
330588,81.81877
330589,82.737175
330590,80.07419
330591,83.97653
330592,84.16509
330593,81.41984
330594,81.36855
330595,78.541626
330596,79.21655
330597,85.990654
330598,80.57583
330599,81.31346
330600,82.88944
330601,83.48009
330602,80.402336
330603,81.7839
330604,81.19335
330605,82.701836
330608,82.20417
330609,84.64162
330610,86.66596
330611,80.989876
330613,82.24635
330615,79.853035
330616,83.52129
330617,84.51736
330618,81.81013
330619,87.23681
330622,81.15068
330623,80.30985
330624,80.91034
330626,82.96404
330627,81.29685
330628,78.94104
330629,81.42932
330630,81.54371
330631,83.74294
330632,80.10226
330633,83.23612
330634,82.65308
330635,79.826775
330636,81.56155
330637,83.8861
330638,82.064384
330639,78.98609
330640,81.01338
330641,78.08662
330642,82.115074
330643,80.9207
330645,81.284935
330646,81.54421
330647,81.65191
330648,82.3438
330649,82.56542
330651,83.4485
330652,81.5056
330653,82.99203
330654,79.25972
330655,82.37519
330656,82.87188
330657,83.6139
330659,83.99353
330660,83.542145
330661,80.859406
330662,79.197426
330663,80.915504
330664,80.30705
330665,80.38615
330666,80.448784
330667,82.01542
330668,79.677956
330670,80.396034
330671,80.88532
330672,81.32351
330673,78.17635
330674,81.79779
330675,80.00785
330676,81.47988
330677,80.60969
330680,85.28396
330681,80.45655
330682,81.223175
330683,79.99331
330685,79.34121
330687,84.132324
330688,82.53785
330689,81.62054
330690,80.37974
330691,81.7978
330692,80.28152
330693,77.39879
330695,84.01085
330696,82.33946
330697,80.564354
330699,84.18992
330700,83.279106
330701,80.71584
330702,81.78526
330703,83.1323
330704,79.06032
330705,78.56259
330706,82.61469
330707,80.80571
330708,82.06225
330709,81.00744
330710,80.70558
330711,80.52129
330712,79.76037
330713,82.33945
330714,81.88723
330715,79.999756
330716,85.66244
330720,81.7443
330721,84.85995
330722,83.86157
330723,83.3603
330724,82.54638
330725,81.26759
330728,83.21455
330730,83.5877
330731,83.43938
330732,83.12681
330733,86.42521
330734,80.94505
330735,79.12016
330736,81.17995
330738,84.89246
330739,80.06481
330740,78.11097
330741,82.02686
330742,84.97005
330743,83.069725
330744,83.96377
330745,77.67748
330746,80.4985
330747,82.41525
330748,79.70734
330749,84.28802
330751,79.28158
330752,85.036545
330753,81.58239
330755,81.40073
330756,82.178246
330757,79.51864
330758,82.85537
330761,82.65172
330763,83.82873
330765,81.74787
330766,84.388145
330767,81.04519
330768,81.35033
330769,82.75478
330770,79.55251
330771,80.15253
330772,81.995995
330773,81.18351
330775,79.87035
330776,82.62383
330778,80.711006
330779,83.90824
330780,82.28016
330781,80.22782
330782,77.624626
330783,81.68471
330784,80.77655
330785,81.103226
330786,81.225044
330787,81.34073
330788,82.4739
330789,82.313156
330790,87.848724
330791,82.157555
330792,79.92576
330793,82.43979
330794,82.40933
330795,80.97599
330796,82.567726
330798,82.80139
330799,85.19983
330800,82.602684
330801,82.69169
330804,82.07267
330805,81.127525
330806,82.16119
330807,81.05618
330808,84.69282
330810,82.01586
330811,82.77613
330812,81.61292
330814,81.38885
330815,81.51453
330816,85.868935
330817,82.90894
330819,81.23644
330820,81.44644
330821,80.10778
330822,82.31396
330823,80.07999
330824,80.86535
330825,77.95159
330826,80.45193
330827,85.4262
330829,80.50505
330830,81.82499
330831,79.9107
330832,83.64567
330833,82.161156
330835,83.07688
330836,79.79515
330837,82.92851
330839,81.88078
330840,81.49199
330841,79.01746
330842,80.20083
330843,83.40322
330844,80.44906
330845,83.06884
330846,81.93929
330847,80.7584
330848,82.50808
330850,78.94261
330851,82.27738
330852,84.3939
330853,80.2452
330854,81.54719
330855,81.76501
330856,79.70583
330857,82.00747
330858,81.0198
330859,82.03457
330860,84.03539
330863,77.54088
330864,84.11762
330865,79.16421
330866,82.93214
330869,83.615974
330871,80.272736
330872,79.11215
330873,83.414665
330874,83.03202
330875,79.572716
330877,82.17856
330878,83.932274
330881,81.68105
330882,83.43083
330883,81.51873
330884,79.09705
330887,81.33741
330888,80.75977
330889,81.80503
330893,81.98666
330894,81.36823
330895,83.40977
330896,84.43258
330897,82.07186
330899,82.87097
330900,82.72243
330903,81.6513
330904,80.62789
330905,80.2969
330906,82.59251
330907,80.27792
330909,81.90589
330910,82.16097
330911,83.13584
330912,81.818924
330913,80.25074
330914,81.47168
330915,82.52633
330916,82.12104
330917,81.03386
330918,82.44373
330919,82.04746
330920,83.46241
330921,80.977
330922,79.05645
330923,80.5881
330924,87.217766
330925,80.17986
330926,82.37298
330927,86.856064
330928,79.273445
330929,80.471664
330930,81.86898
330932,80.753654
330933,83.13947
330934,81.63705
330935,79.80551
330936,79.28137
330937,80.765854
330938,85.335884
330939,81.545006
330941,83.29442
330942,80.63741
330943,80.07171
330944,81.652855
330945,84.309135
330947,83.60688
330948,79.1283
330949,80.3886
330950,80.936104
330951,82.69369
330954,79.99415
330956,80.71139
330957,80.88532
330958,80.92416
330959,81.34518
330960,79.47252
330961,77.586525
330962,80.201866
330963,82.19442
330964,81.07348
330965,82.47153
330966,80.69663
330967,80.75561
330968,86.28655
330969,82.07904
330971,82.442795
330973,85.753334
330974,81.318344
330975,83.266
330976,81.89808
330978,80.165276
330979,83.44847
330980,87.48357
330981,80.555504
330983,80.92515
330984,79.79081
330985,83.82868
330986,83.32058
330987,81.281746
330988,82.52401
330989,83.8074
330990,81.50613
330991,82.737885
330992,80.25946
330993,83.343445
330995,79.25124
330997,79.965164
330999,81.213486
331000,79.28269
331001,82.06987
331002,84.91215
331003,81.77868
331004,81.17263
331005,81.5664
331006,80.62756
331007,81.27772
331010,81.47845
331012,84.26737
331013,82.18728
331015,81.56092
331017,80.85415
331018,80.67083
331021,83.06703
331023,82.22429
331024,79.50596
331025,87.39422
331026,82.78726
331028,83.40802
331029,79.27483
331030,81.56075
331031,81.461296
331032,79.222496
331033,80.563484
331035,81.1646
331036,83.27659
331037,81.750145
331038,80.418365
331040,81.30809
331041,80.630775
331043,78.54871
331044,82.92153
331046,80.49502
331048,80.365166
331049,79.38529
331050,79.80163
331051,85.17491
331052,81.30177
331054,82.2582
331055,80.58634
331056,84.94483
331057,81.138176
331058,81.19719
331059,80.70922
