id,Price
305818,81.0429
305819,78.925026
305820,79.95611
305821,81.73851
305822,82.30458
305823,79.85771
305824,82.7021
305825,81.00235
305826,82.65111
305827,76.59996
305828,82.013115
305829,82.07411
305830,80.14925
305831,77.39339
305832,80.92795
305833,78.81985
305834,82.06514
305835,82.0405
305836,80.692665
305837,82.35309
305838,81.239204
305839,75.838486
305840,80.133286
305841,80.21509
305842,80.32854
305843,80.91055
305844,76.21483
305845,79.83612
305846,79.26823
305847,79.47513
305848,83.82381
305849,79.31659
305850,81.73376
305851,74.74452
305852,78.70642
305853,82.731636
305854,81.03808
305855,83.52536
305856,80.10977
305857,79.20338
305858,78.428444
305859,79.99889
305860,83.40092
305861,76.221405
305862,80.99051
305863,80.7417
305864,77.77765
305865,82.47389
305866,81.608444
305867,82.63978
305868,77.948166
305869,83.67027
305870,81.54417
305871,80.160225
305872,81.08649
305873,82.08086
305874,83.37946
305875,79.593285
305876,76.91074
305877,80.39099
305878,77.21489
305879,78.89874
305880,85.053955
305881,81.545364
305882,78.34601
305883,81.18881
305884,81.493965
305885,78.831436
305886,79.89055
305887,81.5278
305888,79.531296
305889,83.778946
305890,80.7793
305891,75.41282
305892,78.97187
305893,82.05567
305894,80.27307
305895,81.44937
305896,76.82832
305897,80.40863
305898,79.828415
305899,79.907776
305900,83.59636
305901,81.85428
305902,78.65915
305903,79.86824
305904,79.58773
305905,80.76649
305906,82.07512
305907,81.010315
305908,81.2167
305909,77.37231
305910,79.98306
305911,77.67885
305912,83.89715
305913,76.868835
305914,81.62651
305915,83.0371
305916,83.510216
305917,77.87666
305918,82.039154
305919,80.2834
305920,80.04165
305921,83.37209
305922,80.563095
305923,80.50501
305924,82.81554
305925,79.41644
305926,83.95142
305927,79.6989
305928,82.6931
305929,83.42546
305930,83.1702
305931,80.52513
305932,83.47466
305933,82.65091
305934,80.346504
305935,81.62181
305936,84.291725
305937,79.27399
305938,82.39318
305939,84.47213
305940,80.91553
305941,83.97709
305942,79.39013
305943,77.15683
305944,82.24662
305945,83.62806
305946,81.62
305947,81.632675
305948,81.960655
305949,82.876495
305950,80.18351
305951,81.52019
305952,81.46779
305953,82.86696
305954,83.179214
305955,80.25565
305956,83.29669
305957,77.77902
305958,81.53801
305959,79.68869
305960,80.67083
305961,79.88189
305962,80.96616
305963,80.48742
305964,78.89052
305965,81.21741
305966,82.31496
305967,77.626816
305968,78.94032
305969,82.53663
305970,79.93535
305971,81.8725
305972,83.502
305973,78.530205
305974,81.70757
305975,79.8507
305976,79.8244
305977,79.2308
305978,80.835815
305979,79.79146
305980,81.19035
305981,78.522934
305982,81.731575
305983,80.99106
305984,83.41823
305985,84.35437
305986,80.43314
305987,81.90336
305988,73.99632
305989,80.74216
305990,80.49814
305991,80.01706
305992,83.77599
305993,83.22706
305994,82.48862
305995,78.885056
305996,81.66815
305997,85.04257
305998,77.37894
305999,79.07347
306000,82.06114
306001,81.67113
306002,76.61584
306003,78.03518
306004,82.75348
306005,82.26022
306006,82.24266
306007,81.78436
306008,80.436005
306009,79.00598
306010,80.36073
306011,84.465546
306012,79.15448
306013,76.55592
306014,83.0181
306015,80.44664
306016,81.4777
306017,79.82469
306018,82.11772
306019,82.61362
306020,79.829956
306021,84.38246
306022,76.62405
306023,79.53726
306024,83.04552
306025,82.808365
306026,78.494064
306027,78.17115
306028,82.90629
306029,83.20797
306030,80.28797
306031,82.804855
306032,79.17304
306033,79.82732
306034,80.75843
306035,80.448364
306036,80.519165
306037,79.07656
306038,81.691635
306039,79.73527
306040,83.94822
306041,78.845665
306042,80.445465
306043,80.113434
306044,81.60542
306045,82.70545
306046,80.37484
306047,79.60498
306048,77.02344
306049,82.53845
306050,78.78717
306051,81.99786
306052,80.90032
306053,81.01047
306054,82.61056
306055,83.41557
306056,78.715744
306057,82.34087
306058,76.588165
306059,80.47235
306060,83.31536
306061,81.14134
306062,81.34095
306063,82.28916
306064,82.039
306065,78.12387
306066,80.28439
306067,83.49313
306068,82.13775
306069,77.57539
306070,79.79054
306071,79.22717
306072,80.04178
306073,82.51892
306074,79.923355
306075,82.07965
306076,79.226875
306077,81.435
306078,81.386665
306079,81.32922
306080,82.34807
306081,79.25572
306082,81.17787
306083,81.08166
306084,79.58316
306085,78.24286
306086,80.28841
306087,84.00785
306088,82.478516
306089,83.865395
306090,80.8056
306091,77.87938
306092,79.417015
306093,80.592705
306094,83.62527
306095,85.59921
306096,83.75991
306097,81.62986
306098,83.86934
306099,81.939316
306100,78.0106
306101,81.847435
306102,82.69545
306103,78.38795
306104,80.18518
306105,83.35041
306106,81.73965
306107,79.05406
306108,81.65289
306109,80.68584
306110,82.52965
306111,81.74239
306112,78.22046
306113,80.92034
306114,84.049225
306115,81.40857
306116,81.21065
306117,81.964485
306118,82.861534
306119,81.627975
306120,77.435425
306121,81.25902
306122,81.42438
306123,82.59885
306124,80.92657
306125,80.883896
306126,80.343315
306127,79.15595
306128,80.8188
306129,83.69828
306130,74.563156
306131,79.515884
306132,85.00433
306133,78.66914
306134,80.435524
306135,81.57471
306136,83.28032
306137,82.017044
306138,80.2476
306139,81.33233
306140,82.469086
306141,81.97589
306142,81.77073
306143,81.36656
306144,80.48601
306145,79.068634
306146,78.90452
306147,82.27787
306148,83.062965
306149,83.11417
306150,80.28435
306151,80.64455
306152,82.53051
306153,78.71365
306154,80.27565
306155,82.86416
306156,79.6315
306157,79.49486
306158,78.61229
306159,81.93332
306160,80.388504
306161,80.07029
306162,80.978485
306163,80.967926
306164,81.237206
306165,78.39202
306166,79.36746
306167,79.43121
306168,82.42033
306169,81.25606
306170,79.22897
306171,81.84751
306172,80.91136
306173,78.871956
306174,82.17326
306175,83.04018
306176,79.31706
306177,82.84746
306178,82.54805
306179,83.31535
306180,80.7293
306181,82.877335
306182,81.09482
306183,80.16783
306184,80.65486
306185,78.90407
306186,76.633224
306187,79.48742
306188,80.84884
306189,81.159775
306190,78.31718
306191,79.776596
306192,77.04245
306193,81.04263
306194,78.33635
306195,80.31532
306196,81.09013
306197,79.85674
306198,82.395096
306199,78.67121
306200,81.10838
306201,78.80391
306202,81.925125
306203,81.06348
306204,80.59828
306205,82.334175
306206,81.06024
306207,83.70387
306208,82.462036
306209,78.67119
306210,81.08122
306211,80.424805
306212,76.57916
306213,83.79326
306214,82.895706
306215,83.28871
306216,80.47649
306217,78.389465
306218,80.26477
306219,83.276955
306220,77.94666
306221,80.2849
306222,81.563934
306223,83.47923
306224,82.03511
306225,79.85673
306226,81.37247
306227,82.802734
306228,82.91771
306229,80.638
306230,80.04603
306231,82.45813
306232,79.533966
306233,80.13213
306234,78.78801
306235,75.09515
306236,77.963394
306237,79.64812
306238,81.506676
306239,82.03903
306240,84.169876
306241,81.20374
306242,82.36705
306243,83.23171
306244,80.26398
306245,83.55991
306246,81.18822
306247,83.730515
306248,79.542694
306249,78.93442
306250,81.85976
306251,81.32711
306252,74.87685
306253,78.973785
306254,77.823235
306255,81.56238
306256,79.23718
306257,79.4675
306258,80.98929
306259,81.65881
306260,74.612045
306261,79.52318
306262,81.96167
306263,81.08918
306264,79.33035
306265,81.15457
306266,81.121735
306267,80.262886
306268,78.79258
306269,82.516045
306270,84.45264
306271,80.86636
306272,80.97093
306273,78.726746
306274,84.29521
306275,79.520905
306276,81.69759
306277,79.96326
306278,80.53906
306279,81.918495
306280,81.49617
306281,82.2873
306282,82.36774
306283,81.75628
306284,78.76028
306285,77.137726
306286,82.99892
306287,84.3277
306288,83.29098
306289,77.89427
306290,82.71683
306291,80.32315
306292,82.37123
306293,81.02248
306294,75.3974
306295,78.77
306296,82.06337
306297,78.390495
306298,81.13553
306299,80.82764
306300,79.34067
306301,83.09624
306302,78.936035
306303,80.10407
306304,79.6371
306305,83.06322
306306,83.14424
306307,81.455536
306308,79.74957
306309,81.41108
306310,81.93211
306311,80.37248
306312,82.463615
306313,81.859116
306314,82.41532
306315,81.790474
306316,76.64873
306317,79.83652
306318,82.46798
306319,81.14897
306320,81.256805
306321,80.86985
306322,77.56287
306323,81.84184
306324,82.09282
306325,79.81622
306326,83.03617
306327,81.80058
306328,82.08978
306329,81.06946
306330,80.74249
306331,83.59451
306332,83.70331
306333,82.9718
306334,80.3528
306335,82.650986
306336,79.50667
306337,79.19134
306338,80.842834
306339,78.202225
306340,81.73089
306341,83.4884
306342,83.32393
306343,77.25065
306344,82.92623
306345,83.37242
306346,79.26747
306347,80.73263
306348,82.690506
306349,80.683914
306350,81.66617
306351,76.86769
306352,81.52174
306353,80.478836
306354,79.31808
306355,78.84988
306356,78.5538
306357,81.39918
306358,82.09747
306359,74.97003
306360,79.05815
306361,83.36601
306362,81.68415
306363,82.07172
306364,83.02725
306365,83.22142
306366,81.52627
306367,85.58498
306368,81.424805
306369,80.22488
306370,79.65659
306371,80.64523
306372,83.43498
306373,79.67671
306374,83.139275
306375,82.84717
306376,84.08327
306377,80.89653
306378,81.5179
306379,73.80199
306380,82.67949
306381,83.64201
306382,80.69327
306383,78.32947
306384,82.98612
306385,77.78597
306386,79.0531
306387,82.20473
306388,81.42541
306389,81.00638
306390,80.575806
306391,78.86129
306392,79.64001
306393,81.89787
306394,78.989586
306395,82.08037
306396,80.49359
306397,79.242584
306398,82.15358
306399,79.49341
306400,83.81915
306401,80.940674
306402,80.612045
306403,84.19892
306404,77.60466
306405,81.18302
306406,79.63225
306407,81.0861
306408,78.24201
306409,83.56353
306410,79.23262
306411,81.87686
306412,79.89258
306413,78.09868
306414,81.02884
306415,85.23454
306416,81.30982
306417,82.78679
306418,82.88574
306419,82.29762
306420,79.36214
306421,78.9845
306422,82.53223
306423,79.25194
306424,81.24039
306425,82.041046
306426,81.29359
306427,79.14463
306428,80.96879
306429,75.32556
306430,77.55021
306431,77.76373
306432,82.13188
306433,84.099815
306434,79.118576
306435,75.56938
306436,82.080246
306437,81.96318
306438,79.673584
306439,81.99235
306440,78.20281
306441,80.48113
306442,78.2346
306443,82.823204
306444,79.59854
306445,77.43538
306446,83.94188
306447,80.64339
306448,80.29912
306449,77.55513
306450,81.44548
306451,82.6862
306452,81.853806
306453,81.85835
306454,81.51785
306455,80.63835
306456,80.614105
306457,81.308495
306458,80.14165
306459,78.24599
306460,80.285995
306461,79.91017
306462,80.43682
306463,81.563416
306464,78.85146
306465,84.96295
306466,77.939644
306467,81.41515
306468,80.69838
306469,80.072685
306470,85.11886
306471,80.98836
306472,75.2274
306473,82.4232
306474,81.563675
306475,82.637146
306476,79.071686
306477,81.65023
306478,77.5887
306479,81.58742
306480,82.582535
306481,80.536026
306482,81.55071
306483,82.27346
306484,80.18465
306485,81.874115
306486,83.558075
306487,81.63228
306488,80.07251
306489,82.511826
306490,80.6301
306491,78.82013
306492,79.90415
306493,84.413086
306494,79.860214
306495,81.97432
306496,82.07873
306497,82.56455
306498,78.85097
306499,79.60954
306500,81.2149
306501,78.875824
306502,82.00694
306503,76.99481
306504,83.45247
306505,79.08977
306506,79.98821
306507,76.53342
306508,81.432556
306509,78.02207
306510,80.33644
306511,79.3145
306512,80.74661
306513,81.43161
306514,78.325195
306515,83.517654
306516,79.13171
306517,79.753136
306518,79.2129
306519,83.04266
306520,80.7702
306521,80.07555
306522,83.00102
306523,83.622055
306524,82.76453
306525,84.26928
306526,78.6853
306527,82.102234
306528,84.25381
306529,79.74868
306530,78.392075
306531,82.661964
306532,84.27992
306533,79.62006
306534,81.95942
306535,83.28022
306536,81.09191
306537,79.16341
306538,79.46246
306539,82.819435
306540,78.961525
306541,79.794556
306542,75.0146
306543,83.29822
306544,81.3934
306545,78.16304
306546,81.686356
306547,74.21733
306548,83.58218
306549,78.156235
306550,80.15476
306551,78.045944
306552,81.45192
306553,77.86263
306554,82.64316
306555,79.501884
306556,77.31467
306557,79.29236
306558,78.11515
306559,80.683044
306560,81.60165
306561,81.58902
306562,80.89616
306563,79.98435
306564,74.45016
306565,80.17492
306566,74.443695
306567,82.188805
306568,80.31212
306569,84.00081
306570,79.99816
306571,83.079315
306572,76.75317
306573,83.29367
306574,80.82854
306575,76.44037
306576,81.45495
306577,84.20839
306578,80.608955
306579,79.972916
306580,81.60748
306581,78.159744
306582,80.74423
306583,79.64651
306584,80.6821
306585,80.48456
306586,81.08033
306587,72.96475
306588,73.048775
306589,81.19386
306590,82.14891
306591,77.26556
306592,80.30313
306593,82.783806
306594,80.177216
306595,79.42714
306596,82.59203
306597,79.66846
306598,79.88977
306599,81.61244
306600,81.53651
306601,82.07019
306602,83.79776
306603,84.10669
306604,80.96656
306605,77.20111
306606,85.994095
306607,83.51666
306608,80.96955
306609,77.88028
306610,82.62622
306611,83.605804
306612,80.09252
306613,76.14232
306614,82.502686
306615,79.63315
306616,82.49308
306617,79.64669
306618,81.194145
306619,80.68958
306620,81.627335
306621,79.42344
306622,74.56735
306623,81.7945
306624,81.75636
306625,77.16335
306626,75.07227
306627,77.645325
306628,80.10866
306629,80.14409
306630,80.6304
306631,83.510956
306632,79.382935
306633,76.64116
306634,81.33985
306635,81.75343
306636,79.89081
306637,83.81911
306638,78.07196
306639,81.51511
306640,80.48294
306641,80.30764
306642,78.678406
306643,79.23441
306644,78.45825
306645,82.48894
306646,81.91406
306647,81.19318
306648,82.51547
306649,80.64748
306650,82.41679
306651,81.83504
306652,80.36794
306653,79.964035
306654,83.19319
306655,80.96283
306656,85.02972
306657,82.841965
306658,79.179596
306659,82.09655
306660,82.052704
306661,78.90858
306662,77.50278
306663,85.98955
306664,84.09021
306665,82.585106
306666,77.7856
306667,80.245926
306668,81.9404
306669,81.949524
306670,77.85893
306671,83.07631
306672,80.01235
306673,81.13397
306674,80.91961
306675,82.24658
306676,81.862434
306677,81.09653
306678,83.543564
306679,81.60713
306680,80.77522
306681,82.897675
306682,81.68536
306683,80.61835
306684,81.30888
306685,83.1938
306686,79.673546
306687,84.18121
306688,81.1469
306689,82.60085
306690,81.21698
306691,80.27655
306692,81.51407
306693,81.469574
306694,82.78323
306695,79.94991
306696,79.310455
306697,84.65823
306698,77.69818
306699,85.3192
306700,82.71755
306701,79.34285
306702,81.18698
306703,79.19016
306704,80.72858
306705,74.9979
306706,76.75231
306707,78.438156
306708,82.83867
306709,81.62423
306710,84.19194
306711,80.70258
306712,81.192604
306713,81.47029
306714,81.08153
306715,79.708015
306716,78.91194
306717,81.30281
306718,78.48833
306719,78.94358
306720,81.01463
306721,79.97789
306722,80.66702
306723,80.67978
306724,82.098274
306725,79.21292
306726,78.606155
306727,81.500374
306728,79.282616
306729,77.48183
306730,77.350395
306731,74.73616
306732,79.808655
306733,79.06242
306734,80.024536
306735,83.66133
306736,80.82213
306737,80.57115
306738,80.50006
306739,80.66583
306740,80.794685
306741,75.72331
306742,83.69797
306743,77.711586
306744,81.67028
306745,80.62941
306746,81.6754
306747,83.27556
306748,79.35885
306749,79.08981
306750,82.417336
306751,82.13187
306752,77.4785
306753,75.93573
306754,83.748474
306755,80.11014
306756,80.41691
306757,80.61406
306758,82.72547
306759,81.42111
306760,80.951515
306761,84.23366
306762,82.830864
306763,78.03049
306764,81.73604
306765,78.16676
306766,80.38387
306767,81.44386
306768,79.55864
306769,84.412506
306770,79.90245
306771,82.6868
306772,81.130936
306773,80.6587
306774,82.22941
306775,80.65455
306776,82.94833
306777,80.76861
306778,81.22433
306779,80.05705
306780,80.527695
306781,81.47235
306782,81.0775
306783,83.09866
306784,82.8724
306785,82.8322
306786,79.9682
306787,79.019104
306788,78.35438
306789,82.155106
306790,80.52577
306791,82.8479
306792,81.70778
306793,82.838135
306794,82.24187
306795,82.06494
306796,81.42236
306797,83.34955
306798,80.62178
306799,82.13101
306800,82.3009
306801,81.34144
306802,82.09149
306803,79.32353
306804,82.21811
306805,77.53241
306806,83.02542
306807,77.153244
306808,78.418495
306809,79.49834
306810,79.07118
306811,82.172195
306812,83.5875
306813,79.10058
306814,80.320946
306815,79.8925
306816,83.0399
306817,84.06639
306818,81.944496
306819,79.70331
306820,80.5728
306821,83.668625
306822,82.50185
306823,80.84721
306824,83.66377
306825,79.6174
306826,78.48712
306827,78.90575
306828,84.540565
306829,81.63571
306830,79.09903
306831,80.84855
306832,82.981026
306833,79.59917
306834,81.694
306835,82.0671
306836,79.1774
306837,83.49643
306838,85.250854
306839,80.98345
306840,80.04785
306841,81.185814
306842,82.76854
306843,85.83409
306844,79.29517
306845,81.250595
306846,80.92471
306847,80.64433
306848,82.859375
306849,83.50185
306850,81.115814
306851,77.03795
306852,78.66234
306853,80.32774
306854,82.639465
306855,80.41907
306856,82.44679
306857,84.73853
306858,82.12224
306859,82.05261
306860,81.2927
306861,79.621635
306862,80.3268
306863,80.01936
306864,78.97475
306865,83.915184
306866,81.47573
306867,82.53009
306868,81.77933
306869,81.10529
306870,80.64682
306871,80.64433
306872,79.65942
306873,79.606064
306874,81.549484
306875,81.139824
306876,81.06213
306877,80.448074
306878,80.816284
306879,82.36868
306880,80.77887
306881,77.92863
306882,79.13789
306883,76.93878
306884,82.03884
306885,82.33163
306886,79.59811
306887,79.23663
306888,80.68594
306889,81.61697
306890,81.79847
306891,75.94806
306892,83.49742
306893,79.7575
306894,77.90909
306895,84.683945
306896,81.97893
306897,80.52199
306898,80.87522
306899,81.35779
306900,81.9995
306901,79.20888
306902,77.09207
306903,80.97719
306904,81.283676
306905,77.19685
306906,80.76339
306907,78.50488
306908,79.145195
306909,79.74559
306910,83.00995
306911,79.34421
306912,82.09776
306913,82.4265
306914,82.38272
306915,83.98374
306916,81.473915
306917,79.97772
306918,77.79146
306919,81.58948
306920,83.36034
306921,80.7881
306922,80.32991
306923,83.33792
306924,81.58645
306925,79.76581
306926,78.70518
306927,80.921425
306928,75.65148
306929,78.43053
306930,83.75912
306931,81.27839
306932,76.71101
306933,78.409515
306934,79.3373
306935,82.777824
306936,83.705185
306937,80.41012
306938,79.27978
306939,81.29782
306940,82.01283
306941,81.31876
306942,81.38512
306943,79.5473
306944,80.415726
306945,81.65182
306946,79.217766
306947,80.78412
306948,77.14406
306949,80.788605
306950,83.52731
306951,81.46066
306952,81.194664
306953,79.25067
306954,81.16203
306955,80.509766
306956,82.11772
306957,78.73186
306958,79.98891
306959,83.13785
306960,82.4693
306961,80.789444
306962,80.725136
306963,79.116486
306964,79.356094
306965,80.29974
306966,74.745636
306967,83.82713
306968,81.83213
306969,81.9178
306970,78.362915
306971,78.3418
306972,82.14575
306973,79.63089
306974,82.7795
306975,78.74873
306976,83.53488
306977,79.59338
306978,81.44765
306979,80.172165
306980,84.6239
306981,77.93298
306982,81.986626
306983,81.14995
306984,79.59927
306985,78.92981
306986,78.52626
306987,78.20195
306988,78.68714
306989,80.798935
306990,77.26718
306991,78.43564
306992,78.61684
306993,80.30324
306994,81.56015
306995,80.89358
306996,81.162254
306997,78.33831
306998,78.65036
306999,79.03577
307000,80.14898
307001,81.56283
307002,80.291626
307003,80.20241
307004,83.13167
307005,79.802605
307006,84.24142
307007,80.75231
307008,82.43744
307009,80.92202
307010,79.79788
307011,79.98161
307012,80.82243
307013,80.31424
307014,76.14043
307015,81.81611
307016,80.0318
307017,79.0718
307018,82.42702
307019,81.5889
307020,79.57273
307021,80.28157
307022,82.42559
307023,81.20139
307024,83.29869
307025,84.35739
307026,82.34037
307027,81.34488
307028,83.251144
307029,82.256165
307030,79.49583
307031,82.97679
307032,80.20004
307033,83.60022
307034,80.23942
307035,81.5221
307036,82.88344
307037,82.7036
307038,80.02848
307039,80.54824
307040,81.44671
307041,77.1788
307042,81.776085
307043,83.41243
307044,82.98634
307045,83.31544
307046,83.905304
307047,79.770454
307048,83.182816
307049,81.50098
307050,80.43035
307051,81.556305
307052,83.94196
307053,79.5448
307054,80.49606
307055,76.93457
307056,79.6382
307057,80.26472
307058,83.68536
307059,80.64761
307060,81.060776
307061,81.92078
307062,81.76616
307063,82.12964
307064,82.00757
307065,79.072784
307066,81.2961
307067,79.89827
307068,81.82545
307069,78.63057
307070,81.566605
307071,77.517746
307072,78.41464
307073,83.16081
307074,82.74773
307075,81.70653
307076,84.51909
307077,83.652
307078,77.39438
307079,79.98381
307080,78.88194
307081,81.84236
307082,75.88832
307083,81.58973
307084,83.26182
307085,82.198524
307086,82.91888
307087,83.95839
307088,79.57924
307089,82.15018
307090,80.89179
307091,81.784935
307092,79.63759
307093,81.95198
307094,83.487366
307095,81.61037
307096,79.750565
307097,80.19667
307098,75.52069
307099,83.05679
307100,78.53317
307101,79.775406
307102,81.54845
307103,80.088326
307104,81.8293
307105,79.53732
307106,80.20174
307107,77.31882
307108,81.20231
307109,76.31795
307110,80.36047
307111,84.08183
307112,77.69771
307113,83.43282
307114,81.74751
307115,80.95089
307116,80.104324
307117,82.457596
307118,81.374626
307119,76.95201
307120,82.22247
307121,82.9295
307122,82.72795
307123,81.763626
307124,78.41182
307125,79.90411
307126,80.01271
307127,79.381
307128,81.44339
307129,81.88561
307130,81.42735
307131,78.74569
307132,80.11192
307133,80.8298
307134,83.63902
307135,81.69449
307136,77.49641
307137,80.70792
307138,82.82085
307139,80.12184
307140,82.046524
307141,81.5319
307142,81.972885
307143,82.393364
307144,78.643585
307145,77.52078
307146,80.156265
307147,84.27939
307148,80.32998
307149,83.785736
307150,81.195755
307151,82.120026
307152,83.9203
307153,80.838684
307154,82.7743
307155,83.44818
307156,82.911606
307157,81.280876
307158,83.032166
307159,81.58807
307160,81.13045
307161,82.66666
307162,82.31216
307163,82.760056
307164,82.61136
307165,82.14759
307166,79.46676
307167,82.96124
307168,76.12508
307169,82.88003
307170,80.56435
307171,81.39111
307172,79.35076
307173,83.009445
307174,81.22664
307175,81.02959
307176,80.80887
307177,83.581154
307178,79.807816
307179,83.43494
307180,79.18619
307181,79.827644
307182,83.42223
307183,81.07644
307184,77.24043
307185,82.06737
307186,80.62311
307187,82.820465
307188,78.134995
307189,83.47146
307190,80.48594
307191,81.0974
307192,82.66174
307193,81.10838
307194,78.15734
307195,82.431854
307196,83.346436
307197,80.707085
307198,82.86162
307199,81.71889
307200,80.05347
307201,80.42141
307202,77.95493
307203,78.752464
307204,83.33959
307205,81.26079
307206,80.515305
307207,80.48339
307208,84.57446
307209,79.83418
307210,81.61989
307211,83.68319
307212,79.79562
307213,79.8206
307214,83.588234
307215,75.48589
307216,73.33894
307217,81.09184
307218,81.37604
307219,80.41029
307220,77.59397
307221,78.48777
307222,82.40836
307223,80.07461
307224,79.03669
307225,81.83635
307226,78.27517
307227,81.59411
307228,80.939255
307229,80.501785
307230,79.870834
307231,77.3091
307232,79.67897
307233,79.53725
307234,81.153076
307235,80.76097
307236,81.8979
307237,80.388985
307238,80.83621
307239,75.83192
307240,76.966995
307241,78.58446
307242,81.59143
307243,79.62182
307244,81.598236
307245,81.76115
307246,80.11319
307247,79.9394
307248,79.90657
307249,76.87151
307250,78.64851
307251,81.81763
307252,79.20516
307253,81.25984
307254,79.328865
307255,81.31229
307256,81.84715
307257,79.77509
307258,81.49703
307259,82.03645
307260,80.020256
307261,81.70183
307262,84.09044
307263,77.74863
307264,78.91266
307265,79.892
307266,81.040955
307267,82.770645
307268,82.14635
307269,81.263115
307270,80.99942
307271,78.32727
307272,81.66585
307273,81.08723
307274,81.52322
307275,83.66606
307276,81.31052
307277,79.94148
307278,79.18109
307279,83.98983
307280,81.73093
307281,77.48643
307282,83.06735
307283,79.12233
307284,78.90367
307285,83.739624
307286,78.94404
307287,79.455414
307288,80.30266
307289,80.48398
307290,80.08159
307291,84.67193
307292,82.198166
307293,83.84431
307294,79.285675
307295,82.563065
307296,82.37166
307297,80.791504
307298,79.74105
307299,75.19561
307300,79.08355
307301,80.36981
307302,83.664185
307303,80.017395
307304,82.61818
307305,82.028
307306,79.13095
307307,82.66282
307308,80.74568
307309,78.40901
307310,79.46246
307311,82.082825
307312,83.40411
307313,82.09874
307314,78.73052
307315,82.61486
307316,82.49229
307317,80.65372
307318,82.1304
307319,77.89377
307320,74.82031
307321,80.038025
307322,82.85693
307323,82.096825
307324,82.553055
307325,78.50023
307326,79.32083
307327,81.87793
307328,83.145
307329,77.64987
307330,78.59726
307331,82.66745
307332,82.26913
307333,81.82353
307334,80.78648
307335,82.533455
307336,81.631
307337,80.89773
307338,83.044266
307339,82.61187
307340,79.94897
307341,79.1013
307342,81.10168
307343,83.07251
307344,79.72581
307345,83.47494
307346,83.088936
307347,79.69504
307348,79.28453
307349,81.452286
307350,82.170906
307351,84.07449
307352,80.1703
307353,80.08409
307354,80.31025
307355,80.31189
307356,79.19078
307357,72.311676
307358,80.51728
307359,83.15201
307360,78.08316
307361,79.87956
307362,75.89229
307363,82.23288
307364,80.7703
307365,80.86452
307366,75.80594
307367,84.61127
307368,81.6503
307369,79.25168
307370,79.27728
307371,83.48569
307372,80.49529
307373,81.32845
307374,79.606415
307375,78.34662
307376,79.7479
307377,82.64502
307378,81.93291
307379,79.82267
307380,84.29945
307381,80.73246
307382,84.47726
307383,82.93935
307384,80.048325
307385,82.24588
307386,82.68028
307387,82.68985
307388,77.771576
307389,78.66281
307390,79.87394
307391,80.86838
307392,81.66313
307393,82.680405
307394,82.16052
307395,81.802444
307396,82.64309
307397,81.111435
307398,79.43665
307399,84.176674
307400,80.34768
307401,80.15372
307402,81.53085
307403,79.38612
307404,79.7139
307405,78.48067
307406,79.56404
307407,81.06542
307408,74.894684
307409,79.84149
307410,81.46501
307411,85.050354
307412,81.25429
307413,80.87008
307414,80.93678
307415,81.50821
307416,80.48801
307417,77.59552
307418,83.312
307419,81.99665
307420,81.83722
307421,81.934074
307422,79.81569
307423,82.838196
307424,78.893875
307425,79.41217
307426,75.22299
307427,76.76132
307428,81.14775
307429,82.97533
307430,76.51863
307431,82.25339
307432,83.26757
307433,80.9335
307434,78.18016
307435,81.88801
307436,79.98451
307437,82.4832
307438,82.07748
307439,78.22205
307440,80.635284
307441,82.1575
307442,77.40559
307443,81.61911
307444,79.483795
307445,80.5199
307446,76.63614
307447,81.753586
307448,79.41438
307449,83.77091
307450,77.89023
307451,81.46838
307452,83.52301
307453,79.44168
307454,81.756355
307455,77.20486
307456,77.06656
307457,79.55489
307458,76.3065
307459,78.04214
307460,81.806
307461,82.06561
307462,80.99544
307463,76.95755
307464,79.19115
307465,81.55362
307466,82.89456
307467,82.51871
307468,79.91762
307469,81.26053
307470,82.78098
307471,84.55774
307472,81.48297
307473,82.39032
307474,80.84989
307475,81.971725
307476,81.23368
307477,80.830444
307478,79.10062
307479,79.05927
307480,83.37619
307481,81.3533
307482,81.81161
307483,78.53645
307484,82.52747
307485,80.91659
307486,78.2659
307487,82.32976
307488,77.8309
307489,82.85914
307490,81.07129
307491,81.09134
307492,80.49771
307493,81.25831
307494,78.325935
307495,76.98512
307496,82.596375
307497,79.344696
307498,83.74725
307499,81.97114
307500,80.83588
307501,81.22654
307502,80.87057
307503,82.125725
307504,83.20709
307505,82.99565
307506,79.94235
307507,84.28202
307508,77.38861
307509,76.33368
307510,81.149155
307511,82.44188
307512,81.34366
307513,82.74707
307514,81.86693
307515,81.62021
307516,81.93324
307517,79.0128
307518,77.59037
307519,76.87848
307520,78.653694
307521,80.45062
307522,81.43991
307523,80.19928
307524,78.66019
307525,77.090675
307526,82.124405
307527,83.45155
307528,81.546326
307529,80.40419
307530,82.392685
307531,82.23308
307532,84.25224
307533,82.71672
307534,85.3363
307535,75.19282
307536,82.03581
307537,83.089325
307538,84.55011
307539,78.80231
307540,80.83206
307541,79.5656
307542,79.2383
307543,75.73964
307544,83.56698
307545,82.49098
307546,84.06352
307547,80.45545
307548,80.94452
307549,81.81735
307550,80.54626
307551,78.25203
307552,83.557755
307553,81.45155
307554,78.99997
307555,82.651375
307556,80.42886
307557,81.28189
307558,81.032715
307559,81.71373
307560,83.755646
307561,81.9713
307562,78.87634
307563,78.09479
307564,81.11907
307565,84.20703
307566,80.85756
307567,81.75064
307568,81.11043
