id,Price
312761,81.57134
312762,82.64297
312763,80.03954
312764,82.30426
312765,83.07356
312766,82.34385
312767,79.61747
312768,79.60293
312769,80.477
312770,81.93378
312771,78.62725
312772,81.31551
312773,83.15206
312774,81.46795
312775,81.72521
312776,82.14822
312777,82.49566
312778,80.20991
312779,79.44773
312780,81.827675
312781,81.870476
312782,80.49102
312783,81.97234
312784,81.616066
312785,81.4336
312786,83.36629
312787,77.936455
312788,79.34257
312789,77.974754
312790,81.66604
312791,83.07338
312792,80.270134
312793,82.04023
312794,83.304436
312795,82.510735
312796,82.17925
312797,77.5696
312798,82.303474
312799,76.381195
312800,79.72939
312801,80.85136
312802,82.6849
312803,80.77072
312804,85.92204
312805,83.96156
312806,79.15992
312807,82.73913
312808,77.39035
312809,82.11791
312810,83.151794
312811,82.68729
312812,83.855576
312813,81.43838
312814,79.88192
312815,82.492744
312816,77.45328
312817,81.77705
312818,83.71015
312819,84.482315
312820,80.17141
312821,82.32434
312822,82.311226
312823,80.358925
312824,81.52898
312825,84.2163
312826,81.803825
312827,83.17307
312828,82.261665
312829,81.03413
312830,78.98527
312831,82.56308
312832,80.36975
312833,75.577614
312834,82.06806
312835,79.62101
312836,74.85694
312837,84.27292
312838,75.22251
312839,82.91874
312840,81.57282
312841,84.31379
312842,77.019905
312843,79.88923
312844,81.86949
312845,81.8995
312846,83.93758
312847,83.199486
312848,82.34473
312849,80.09336
312850,81.71962
312851,84.02152
312852,83.92403
312853,82.7803
312854,81.71307
312855,83.046196
312856,81.38212
312857,79.8302
312858,83.591324
312859,84.05396
312860,81.66967
312861,82.67057
312862,80.4264
312863,81.05622
312864,81.29424
312865,81.858116
312866,82.60433
312867,82.73739
312868,78.74032
312869,76.22526
312870,83.30257
312871,81.90896
312872,80.54096
312873,79.58025
312874,81.271645
312875,80.1014
312876,81.6901
312877,83.24994
312878,83.29229
312879,80.350395
312880,82.60229
312881,78.15688
312882,77.14632
312883,83.664955
312884,83.04177
312885,82.43638
312886,83.179436
312887,83.23098
312888,82.10691
312889,83.55039
312890,84.09724
312891,81.412506
312892,79.93281
312893,79.35801
312894,83.18623
312895,82.83654
312896,81.805916
312897,75.6969
312898,82.76271
312899,78.94726
312900,80.28234
312901,84.524055
312902,81.86146
312903,81.45197
312904,78.83569
312905,82.49823
312906,79.44392
312907,83.44088
312908,77.751274
312909,79.10918
312910,83.458565
312911,79.398415
312912,74.04361
312913,82.530945
312914,83.76171
312915,82.771904
312916,81.785706
312917,80.76003
312918,81.51292
312919,81.87481
312920,82.03111
312921,81.29862
312922,82.84797
312923,85.34792
312924,82.41799
312925,81.56876
312926,83.42266
312927,81.25377
312928,83.04695
312929,77.65467
312930,84.42047
312931,78.42939
312932,84.5991
312933,78.06915
312934,83.71792
312935,81.00478
312936,78.12122
312937,80.0933
312938,84.386406
312939,80.13614
312940,83.055725
312941,75.78213
312942,82.28591
312943,75.69369
312944,79.84347
312945,81.04231
312946,78.82248
312947,80.63983
312948,82.80765
312949,82.088875
312950,84.73684
312951,82.97265
312952,82.534584
312953,80.223694
312954,80.49507
312955,77.33172
312956,84.87002
312957,82.27901
312958,79.530556
312959,82.467896
312960,75.38745
312961,77.7503
312962,81.47106
312963,79.67557
312964,73.55253
312965,77.69407
312966,82.79716
312967,81.26362
312968,81.603294
312969,82.01487
312970,81.65764
312971,79.01374
312972,78.93575
312973,79.05726
312974,84.2228
312975,84.93667
312976,81.953835
312977,84.36638
312978,83.222786
312979,81.030685
312980,83.72292
312981,82.07607
312982,84.3418
312983,83.04714
312984,84.62708
312985,84.36392
312986,83.981255
312987,83.00331
312988,81.8928
312989,81.82357
312990,81.77871
312991,82.61023
312992,84.34805
312993,81.98383
312994,79.80072
312995,83.576485
312996,82.15638
312997,76.95783
312998,83.0276
312999,85.07549
313000,82.34257
313001,81.05747
313002,83.491875
313003,80.792534
313004,82.76737
313005,83.54975
313006,84.03817
313007,84.43772
313008,80.062706
313009,83.037605
313010,77.85343
313011,80.171
313012,81.87735
313013,82.03399
313014,79.95086
313015,80.823845
313016,84.454544
313017,76.930885
313018,75.05321
313019,77.46746
313020,82.271935
313021,83.20759
313022,81.167984
313023,82.82752
313024,79.952866
313025,80.64674
313026,85.000206
313027,83.71008
313028,77.318665
313029,77.18951
313030,82.38054
313031,78.91869
313032,83.99699
313033,81.760414
313034,83.288734
313035,80.21377
313036,81.71792
313037,81.359474
313038,80.404526
313039,79.35264
313040,82.453575
313041,80.04656
313042,81.1737
313043,79.8843
313044,81.85478
313045,77.682655
313046,80.63758
313047,82.83967
313048,83.13306
313049,79.9579
313050,83.47355
313051,83.42086
313052,83.10922
313053,81.31521
313054,81.71493
313055,72.51243
313056,82.41482
313057,83.46288
313058,80.83092
313059,83.66433
313060,81.26974
313061,81.91743
313062,78.162834
313063,81.02116
313064,83.82115
313065,80.7282
313066,80.89013
313067,83.61349
313068,81.86507
313069,81.11228
313070,83.803764
313071,83.97321
313072,83.18356
313073,77.67777
313074,82.4119
313075,80.764145
313076,79.48206
313077,79.09168
313078,82.981285
313079,81.76547
313080,82.56871
313081,80.42106
313082,76.84548
313083,81.720055
313084,83.68648
313085,81.8774
313086,77.195816
313087,84.28444
313088,77.41044
313089,82.46696
313090,80.436775
313091,80.57563
313092,81.764824
313093,81.59376
313094,83.63499
313095,84.66187
313096,83.2819
313097,82.18217
313098,81.61106
313099,83.193085
313100,82.77974
313101,80.65815
313102,84.12257
313103,82.87267
313104,81.46172
313105,80.50506
313106,81.358116
313107,82.47315
313108,81.74338
313109,84.51157
313110,81.67037
313111,83.55785
313112,82.53116
313113,80.27018
313114,79.10886
313115,79.884834
313116,78.410194
313117,83.19277
313118,84.30579
313119,81.28115
313120,84.08634
313121,78.087746
313122,83.05323
313123,83.05463
313124,83.00932
313125,81.56513
313126,82.195885
313127,78.9459
313128,81.30887
313129,84.40211
313130,82.16499
313131,84.924446
313132,83.47595
313133,79.74756
313134,80.46164
313135,79.89636
313136,82.909035
313137,80.31986
313138,81.63357
313139,85.453835
313140,81.24544
313141,76.2426
313142,78.69353
313143,84.08687
313144,83.644165
313145,79.60174
313146,79.62008
313147,79.50384
313148,84.30419
313149,82.33581
313150,82.042244
313151,82.988045
313152,81.18801
313153,82.03466
313154,77.3845
313155,83.125885
313156,83.32278
313157,81.504196
313158,78.70583
313159,80.7187
313160,75.464165
313161,81.404465
313162,81.314735
313163,80.32441
313164,84.67979
313165,83.579765
313166,82.672356
313167,81.67106
313168,79.71429
313169,79.77088
313170,80.7316
313171,79.51404
313172,83.93112
313173,79.88276
313174,81.67234
313175,79.63679
313176,80.64008
313177,80.59727
313178,81.89492
313179,81.20838
313180,81.0145
313181,76.218925
313182,83.647804
313183,82.92529
313184,78.65028
313185,76.0696
313186,80.355
313187,81.67156
313188,83.63479
313189,81.15538
313190,83.491646
313191,74.92455
313192,82.34504
313193,83.29425
313194,77.532295
313195,80.94071
313196,81.795166
313197,81.85563
313198,81.73951
313199,81.97745
313200,77.296585
313201,79.69738
313202,81.4903
313203,80.99033
313204,75.81658
313205,80.780716
313206,82.83721
313207,77.83868
313208,81.11754
313209,82.01055
313210,84.518456
313211,84.62949
313212,79.32249
313213,79.354225
313214,81.855965
313215,77.8503
313216,78.017075
313217,80.94868
313218,79.53988
313219,80.58919
313220,82.63542
313221,82.70892
313222,77.150635
313223,85.046135
313224,78.14306
313225,83.42429
313226,79.0899
313227,76.956375
313228,83.87415
313229,81.41318
313230,81.84229
313231,83.18833
313232,81.17441
313233,81.22465
313234,85.19036
313235,79.401436
313236,81.60413
313237,81.20583
313238,82.357086
313239,78.753624
313240,80.24933
313241,83.93374
313242,84.14525
313243,81.87293
313244,81.78939
313245,82.89534
313246,77.70846
313247,83.506676
313248,82.63706
313249,78.78407
313250,83.72726
313251,80.856895
313252,80.68026
313253,80.643425
313254,82.85575
313255,82.087135
313256,84.311714
313257,81.96609
313258,79.472534
313259,83.06552
313260,79.11205
313261,79.63267
313262,77.82812
313263,80.93195
313264,83.520966
313265,82.95078
313266,78.2425
313267,82.54393
313268,84.53017
313269,83.04326
313270,83.63784
313271,75.92541
313272,85.24876
313273,81.7917
313274,80.80036
313275,81.869804
313276,83.41549
313277,81.19941
313278,83.26126
313279,82.63749
313280,79.86095
313281,83.6368
313282,81.80346
313283,83.28745
313284,80.72808
313285,82.4849
313286,80.68641
313287,82.87261
313288,77.005005
313289,81.646416
313290,85.387596
313291,79.741806
313292,81.25654
313293,81.213936
313294,79.50938
313295,81.4053
313296,82.6755
313297,79.00744
313298,84.30772
313299,80.0619
313300,80.15536
313301,82.66766
313302,83.51907
313303,82.444984
313304,76.22924
313305,79.57136
313306,81.32666
313307,82.451546
313308,80.669685
313309,84.70797
313310,84.17167
313311,80.031715
313312,80.9257
313313,81.12296
313314,79.37132
313315,79.98548
313316,81.69703
313317,81.66941
313318,81.97081
313319,81.07876
313320,82.49177
313321,84.5808
313322,81.33811
313323,81.928345
313324,81.61564
313325,82.46766
313326,84.68816
313327,77.76688
313328,81.54481
313329,75.75722
313330,81.92627
313331,80.12425
313332,79.02505
313333,84.06935
313334,80.59449
313335,81.75126
313336,79.40831
313337,82.03883
313338,84.67278
313339,82.5931
313340,82.136375
313341,80.19996
313342,82.22242
313343,84.212166
313344,82.55863
313345,82.47936
313346,81.06539
313347,82.47738
313348,79.74544
313349,82.67581
313350,79.98911
313351,83.245384
313352,77.11297
313353,83.17181
313354,77.93992
313355,83.632996
313356,81.75605
313357,82.23772
313358,79.1815
313359,81.64826
313360,80.69144
313361,84.19419
313362,83.522865
313363,83.65595
313364,81.825325
313365,80.714134
313366,79.34259
313367,79.13381
313368,81.87878
313369,82.79121
313370,78.0456
313371,78.14536
313372,84.899475
313373,82.48249
313374,83.07518
313375,80.82425
313376,81.56537
313377,82.90118
313378,81.27363
313379,76.20919
313380,83.04931
313381,84.52619
313382,79.271614
313383,80.66659
313384,81.889946
313385,82.59008
313386,78.79703
313387,81.56182
313388,80.65468
313389,82.10529
313390,82.09791
313391,81.06629
313392,80.547905
313393,78.25576
313394,82.9576
313395,81.85874
313396,81.862076
313397,84.34598
313398,82.6119
313399,82.08366
313400,80.17869
313401,83.71745
313402,76.81627
313403,80.24035
313404,82.30709
313405,76.814095
313406,84.958275
313407,82.79931
313408,81.85328
313409,81.82496
313410,81.0185
313411,82.25625
313412,80.42597
313413,77.3408
313414,81.24927
313415,83.8124
313416,80.69129
313417,82.558685
313418,80.67083
313419,81.75594
313420,81.74005
313421,84.24317
313422,80.75063
313423,80.3292
313424,79.860306
313425,80.83199
313426,84.36006
313427,78.56528
313428,81.421165
313429,82.31451
313430,82.341965
313431,78.7471
313432,81.34394
313433,81.50944
313434,81.9773
313435,83.68376
313436,76.86781
313437,82.32139
313438,84.26609
313439,83.59376
313440,87.24248
313441,80.00705
313442,81.145164
313443,82.916954
313444,82.90284
313445,82.78566
313446,83.57514
313447,73.939354
313448,83.868904
313449,83.41491
313450,76.944084
313451,80.727325
313452,83.43922
313453,78.95614
313454,81.960945
313455,81.70459
313456,77.7313
313457,76.22541
313458,83.56745
313459,81.79882
313460,81.86356
313461,84.546745
313462,81.05329
313463,79.04003
313464,77.04371
313465,82.24171
313466,79.53093
313467,83.22149
313468,73.17634
313469,82.516075
313470,84.00298
313471,80.642494
313472,81.468666
313473,75.81188
313474,83.11858
313475,77.42136
313476,83.23732
313477,82.66848
313478,83.31063
313479,81.307396
313480,80.34399
313481,82.635796
313482,82.17353
313483,75.68212
313484,82.32031
313485,80.70385
313486,83.61533
313487,81.61408
313488,76.65348
313489,80.93279
313490,83.83973
313491,78.89007
313492,85.11628
313493,82.31959
313494,78.72051
313495,83.34501
313496,82.281364
313497,82.91399
313498,83.6936
313499,81.69631
313500,83.49171
313501,78.40658
313502,82.0249
313503,80.32621
313504,84.076706
313505,84.778206
313506,83.8063
313507,81.0924
313508,81.272316
313509,82.95588
313510,82.22318
313511,81.67783
313512,86.008675
313513,83.92533
313514,80.65198
313515,86.206795
313516,81.076515
313517,81.66357
313518,77.19965
313519,78.034744
313520,82.92967
313521,83.60676
313522,81.769684
313523,83.4443
313524,78.29508
313525,83.36895
313526,79.94886
313527,78.34952
313528,80.47396
313529,84.126755
313530,80.904884
313531,83.019905
313532,84.51037
313533,83.63978
313534,83.5575
313535,75.04658
313536,82.684265
313537,81.004234
313538,83.877365
313539,80.11931
313540,81.954
313541,79.84692
313542,83.046455
313543,80.97729
313544,81.22773
313545,83.78638
313546,84.2569
313547,76.02201
313548,84.051796
313549,80.31191
313550,80.735176
313551,81.472115
313552,78.684975
313553,82.396
313554,82.286224
313555,80.56347
313556,81.77372
313557,81.91071
313558,76.839554
313559,85.33933
313560,81.31022
313561,82.488945
313562,81.335335
313563,82.450294
313564,80.74673
313565,78.24551
313566,77.76069
313567,77.160965
313568,78.94974
313569,81.68338
313570,82.157326
313571,82.73516
313572,81.49145
313573,78.18864
313574,77.54921
313575,82.09901
313576,84.3596
313577,79.85049
313578,80.41375
313579,79.68739
313580,78.78466
313581,83.96227
313582,83.64481
313583,83.26566
313584,82.84251
313585,84.091484
313586,80.6692
313587,79.85258
313588,82.619606
313589,80.910515
313590,84.98141
313591,85.657845
313592,82.01951
313593,78.82753
313594,79.49413
313595,77.20971
313596,81.07639
313597,80.53332
313598,80.06616
313599,79.11938
313600,79.44796
313601,81.561485
313602,83.22561
313603,82.182556
313604,81.30231
313605,81.9663
313606,80.49959
313607,83.38088
313608,80.56645
313609,81.87969
313610,83.69514
313611,83.23531
313612,82.197586
313613,83.46638
313614,81.94573
313615,83.45698
313616,81.60056
313617,83.817406
313618,78.04589
313619,77.26274
313620,80.273674
313621,82.502594
313622,85.853386
313623,84.353264
313624,79.16317
313625,80.07771
313626,81.76447
313627,83.32014
313628,82.76215
313629,80.94152
313630,78.5322
313631,82.00826
313632,81.60715
313633,80.068886
313634,83.4251
313635,83.389824
313636,81.15204
313637,83.072914
313638,84.00299
313639,74.549934
313640,82.265724
313641,83.30659
313642,86.28817
313643,84.75077
313644,81.20309
313645,78.37017
313646,82.19993
313647,77.943214
313648,80.71011
313649,81.187454
313650,81.61561
313651,81.97906
313652,77.16671
313653,81.99537
313654,74.962425
313655,82.928696
313656,78.77012
313657,85.557686
313658,82.86955
313659,83.51789
313660,83.44808
313661,81.32087
313662,83.620514
313663,84.83732
313664,84.52134
313665,84.851036
313666,80.749214
313667,84.45049
313668,81.547516
313669,80.14529
313670,82.27407
313671,82.14452
313672,77.33724
313673,79.90046
313674,85.28295
313675,78.72857
313676,81.97066
313677,78.79723
313678,84.12389
313679,82.12408
313680,83.97364
313681,81.60444
313682,80.442924
313683,83.27477
313684,79.01467
313685,78.3696
313686,83.81376
313687,79.28999
313688,82.31478
313689,81.90169
313690,81.23143
313691,75.87798
313692,83.6213
313693,83.13414
313694,79.52717
313695,83.0722
313696,83.04977
313697,82.23286
313698,82.949196
313699,80.74618
313700,81.47671
313701,82.35642
313702,81.30923
313703,80.35409
313704,83.758675
313705,80.05938
313706,81.285065
313707,81.12962
313708,76.15832
313709,82.28581
313710,82.52982
313711,81.00057
313712,84.03657
313713,82.9139
313714,82.15032
313715,81.38586
313716,83.68861
313717,83.56199
313718,81.08897
313719,85.30912
313720,81.007095
313721,84.39894
313722,80.7739
313723,81.33289
313724,81.58894
313725,80.56913
313726,76.88984
313727,83.50897
313728,82.123665
313729,80.90377
313730,75.8667
313731,78.952995
313732,81.10444
313733,81.677086
313734,82.18508
313735,81.31703
313736,83.25588
313737,83.37754
313738,78.71856
313739,82.80932
313740,82.04342
313741,78.63812
313742,79.45684
313743,79.17713
313744,83.474075
313745,83.43436
313746,79.18041
313747,83.48693
313748,81.59975
313749,79.35813
313750,83.398
313751,83.031845
313752,82.01634
313753,78.07966
313754,80.03856
313755,79.54103
313756,80.070465
313757,80.98522
313758,83.19643
313759,82.51173
313760,84.06376
313761,83.58241
313762,85.56776
313763,81.84988
313764,82.90215
313765,83.9
313766,79.25878
313767,83.072
313768,81.51434
313769,81.967735
313770,83.74215
313771,79.27938
313772,79.14951
313773,77.520226
313774,82.84429
313775,83.74062
313776,82.406425
313777,83.29944
313778,81.06019
313779,83.04605
313780,79.04231
313781,79.460464
313782,82.615456
313783,81.816605
313784,81.63691
313785,81.91807
313786,81.07467
313787,81.30157
313788,82.9152
313789,81.89712
313790,82.31065
313791,80.78869
313792,81.77622
313793,82.605125
313794,80.75585
313795,84.30186
313796,83.860825
313797,83.58324
313798,77.229294
313799,82.177055
313800,81.05799
313801,84.395256
313802,82.19955
313803,81.64683
313804,79.70776
313805,83.93749
313806,82.374626
313807,80.48903
313808,83.33223
313809,77.51998
313810,82.104256
313811,83.64121
313812,77.662224
313813,84.64965
313814,81.035484
313815,77.12586
313816,84.114914
313817,81.66542
313818,81.19692
313819,80.43916
313820,80.90024
313821,80.85943
313822,81.441605
313823,84.937485
313824,80.84549
313825,74.146675
313826,82.84512
313827,79.06913
313828,81.445465
313829,79.366234
313830,82.29319
313831,81.24536
313832,84.31388
313833,82.77271
313834,83.64268
313835,81.07023
313836,80.86655
313837,80.4652
313838,83.69834
313839,83.871925
313840,83.43497
313841,82.83308
313842,81.97645
313843,82.17365
313844,80.33016
313845,81.68703
313846,81.63808
313847,80.64297
313848,80.10969
313849,83.80918
313850,81.90799
313851,82.35346
313852,79.34408
313853,79.8196
313854,80.92954
313855,80.11414
313856,82.91517
313857,79.13597
313858,79.99557
313859,82.4508
313860,80.30377
313861,81.13736
313862,80.68805
313863,82.27058
313864,82.967026
313865,81.09756
313866,79.925575
313867,81.43868
313868,79.47231
313869,82.119774
313870,82.52875
313871,81.09551
313872,82.02158
313873,83.64379
313874,82.41658
313875,79.15838
313876,84.66199
313877,83.373566
313878,81.958336
313879,79.74749
313880,84.41691
313881,82.84129
313882,81.44854
313883,81.70657
313884,85.579414
313885,83.53628
313886,83.720085
313887,84.04658
313888,78.01557
313889,81.13754
313890,78.64574
313891,81.151955
313892,82.79008
313893,82.98211
313894,83.046425
313895,82.66822
313896,76.84321
313897,76.636604
313898,81.07125
313899,79.31649
313900,83.568886
313901,81.564644
313902,81.34347
313903,84.289665
313904,80.189995
313905,84.92431
313906,78.1531
313907,83.754395
313908,81.50785
313909,80.821785
313910,79.32804
313911,81.55003
313912,84.45608
313913,81.00507
313914,82.39054
313915,82.21486
313916,81.94845
313917,83.51348
313918,80.04059
313919,84.56455
313920,77.42972
313921,82.154366
313922,78.52947
313923,78.32697
313924,84.233475
313925,77.6631
313926,83.36051
313927,82.48436
313928,80.76728
313929,74.2067
313930,82.04193
313931,82.402245
313932,80.60998
313933,83.70277
313934,83.2196
313935,75.53571
313936,84.63964
313937,81.34649
313938,80.31179
313939,77.166405
313940,82.50623
313941,81.1491
313942,80.8103
313943,82.126656
313944,83.03239
313945,82.585915
313946,81.04267
313947,82.25142
313948,80.29751
313949,82.53379
313950,81.617584
313951,83.41021
313952,82.72915
313953,83.48548
313954,85.78661
313955,79.53804
313956,83.44037
313957,84.10141
313958,78.88648
313959,79.71397
313960,79.74412
313961,81.41851
313962,81.63596
313963,79.224106
313964,84.19081
313965,83.1831
313966,80.28857
313967,83.52191
313968,86.13488
313969,82.03683
313970,80.10906
313971,79.779564
313972,81.72341
313973,84.31789
313974,85.403
313975,81.63952
313976,82.668274
313977,83.39612
313978,82.30576
313979,81.44822
313980,74.98316
313981,83.92514
313982,80.862236
313983,83.39256
313984,81.25904
313985,76.29737
313986,80.40271
313987,82.45693
313988,83.2121
313989,82.63051
313990,82.1566
313991,81.15626
313992,82.48655
313993,78.36271
313994,81.58657
313995,83.77123
313996,80.736885
313997,80.9809
313998,79.27541
313999,81.737465
314000,82.81129
314001,79.773186
314002,79.08775
314003,82.942406
314004,82.74006
314005,76.26899
314006,79.80834
314007,80.67405
314008,80.07798
314009,81.21351
314010,81.485855
314011,82.39602
314012,80.77884
314013,82.76869
314014,81.25089
314015,82.654045
314016,83.71398
314017,83.83405
314018,81.558235
314019,82.01072
314020,79.24349
314021,83.87183
314022,81.493484
314023,77.42774
314024,82.889015
314025,83.521355
314026,83.73565
314027,83.464485
314028,80.685005
314029,80.21637
314030,83.984245
314031,81.10034
314032,78.072914
314033,82.42077
314034,82.17338
314035,83.267815
314036,81.41112
314037,80.76664
314038,79.309044
314039,83.552666
314040,80.20932
314041,81.60902
314042,83.811226
314043,85.671974
314044,83.344795
314045,77.60585
314046,79.26836
314047,81.76578
314048,82.11311
314049,79.85028
314050,81.03449
314051,79.54122
314052,80.201515
314053,82.85549
314054,84.462654
314055,81.937584
314056,79.06625
314057,80.535675
314058,82.67279
314059,80.01296
314060,83.762215
314061,80.80616
314062,86.13553
314063,75.88332
314064,81.69452
314065,80.13846
314066,84.533585
314067,74.362816
314068,80.42927
314069,80.29081
314070,74.275826
314071,82.97854
314072,82.30195
314073,82.7444
314074,82.922935
314075,79.816
314076,82.56221
314077,80.47219
314078,84.40272
314079,80.25225
314080,80.99508
314081,83.50503
314082,81.24507
314083,83.987526
314084,84.04917
314085,81.60233
314086,84.5841
314087,81.70434
314088,81.187386
314089,83.271904
314090,82.80033
314091,81.75665
314092,81.912476
314093,82.32229
314094,81.62693
314095,82.26697
314096,83.1709
314097,81.11889
314098,83.30823
314099,82.61988
314100,83.53292
314101,81.67654
314102,83.838326
314103,84.00865
314104,83.74592
314105,83.78077
314106,82.25671
314107,83.18017
314108,81.236565
314109,81.39018
314110,81.00051
314111,82.20948
314112,81.21277
314113,82.083824
314114,81.44953
314115,82.963844
314116,83.810745
314117,85.890205
314118,82.93827
314119,84.85078
314120,73.714485
314121,82.40612
314122,83.82415
314123,82.81169
314124,78.23802
314125,82.32412
314126,82.2127
314127,79.719154
314128,80.51838
314129,85.36585
314130,71.80549
314131,79.53622
314132,82.20135
314133,83.32072
314134,79.146
314135,79.08123
314136,82.623634
314137,80.042145
314138,79.32978
314139,81.09168
314140,80.241554
314141,80.455956
314142,80.198265
314143,81.72646
314144,81.3835
314145,81.799225
314146,83.52004
314147,79.190186
314148,80.89912
314149,82.220604
314150,81.284996
314151,83.35331
314152,85.24746
314153,83.431786
314154,83.76899
314155,83.991234
314156,83.028755
314157,82.24088
314158,77.41169
314159,83.12458
314160,77.20611
314161,80.34554
314162,81.53292
314163,80.92028
314164,80.32563
314165,85.13261
314166,79.519035
314167,78.765816
314168,81.871376
314169,83.86809
314170,80.66973
314171,82.378006
314172,82.50689
314173,80.08828
314174,83.754486
314175,82.46052
314176,83.282196
314177,80.80839
314178,80.4983
314179,82.74292
314180,80.949974
314181,83.89439
314182,76.307144
314183,74.68745
314184,83.34005
314185,80.14884
314186,82.830536
314187,81.69445
314188,81.03263
314189,80.84734
314190,83.63331
314191,83.66966
314192,80.7951
314193,83.049736
314194,79.94001
314195,78.170456
314196,85.6042
314197,80.54746
314198,82.46865
314199,83.46146
314200,78.90337
314201,74.4167
314202,80.61606
314203,79.00878
314204,81.5248
314205,75.15136
314206,79.73051
314207,80.80481
314208,83.262436
314209,81.091866
314210,82.58355
314211,79.09376
314212,82.70702
314213,83.52407
314214,82.72534
314215,83.28326
314216,84.96864
314217,81.00167
314218,80.38157
314219,80.02441
314220,82.38132
314221,78.58642
314222,79.86153
314223,84.07354
314224,78.56937
314225,75.24166
314226,83.733376
314227,81.81406
314228,81.66932
314229,82.55002
314230,83.33204
314231,78.53909
314232,81.98487
314233,82.86247
314234,81.03643
314235,82.7524
314236,84.49883
314237,79.27513
314238,77.29455
314239,80.006004
314240,82.71506
314241,82.373634
314242,82.44315
314243,84.095665
314244,82.59371
314245,82.34855
314246,82.39899
314247,85.70513
314248,80.78922
314249,81.052444
314250,84.92051
314251,82.192795
314252,83.617805
314253,83.838615
314254,83.92096
314255,82.13911
314256,81.67888
314257,82.17118
314258,80.89049
314259,85.183525
314260,80.24155
314261,82.62675
314262,84.08398
314263,82.74723
314264,83.89833
314265,81.7947
314266,83.72394
314267,77.79792
314268,82.845795
314269,80.23685
314270,81.16355
314271,82.442345
314272,82.94543
314273,79.56453
314274,82.743614
314275,83.39472
314276,84.254036
314277,82.87299
314278,81.99769
314279,81.03379
314280,81.28245
314281,81.74499
314282,80.88314
314283,83.23291
314284,78.808754
314285,78.59964
314286,80.346275
314287,83.58692
314288,84.33982
314289,82.90597
314290,83.0929
314291,84.659294
314292,81.54894
314293,80.80921
314294,70.80006
314295,77.21739
314296,82.40888
314297,82.49781
314298,84.32267
314299,84.35825
314300,80.94688
314301,80.64532
314302,82.585106
314303,85.37583
314304,81.56534
314305,83.513275
314306,83.57885
314307,83.09041
314308,83.024315
314309,80.302345
314310,83.436066
314311,79.20949
314312,82.59616
314313,81.06408
314314,82.19589
314315,74.34312
314316,79.72931
314317,82.986435
314318,80.8075
314319,82.415565
314320,81.5805
314321,83.497734
314322,79.93618
314323,77.27382
314324,82.616356
314325,79.21601
314326,76.43532
314327,82.48052
314328,82.66623
314329,82.65693
314330,82.56757
314331,83.93447
314332,81.628456
314333,81.47653
314334,81.25748
314335,83.35401
314336,83.11994
314337,82.761375
314338,75.365395
314339,81.340454
314340,80.95979
314341,74.43107
314342,78.56126
314343,82.04633
314344,80.472206
314345,83.734276
314346,84.02438
314347,80.49381
314348,81.92576
314349,80.11501
314350,79.20725
314351,86.18832
314352,79.159775
314353,83.336365
314354,82.60244
314355,82.76264
314356,82.29322
314357,77.85873
314358,83.54778
314359,83.28335
314360,80.70559
314361,84.24575
314362,78.240486
314363,85.20816
314364,82.65769
314365,81.04102
314366,78.66265
314367,82.98011
314368,81.025856
314369,78.99122
314370,83.69372
314371,81.8585
314372,83.154015
314373,80.94401
314374,80.381935
314375,83.02996
314376,82.70135
314377,80.00905
314378,80.30312
314379,77.09788
314380,82.61164
314381,78.73496
314382,80.33041
314383,77.92922
314384,77.45002
314385,83.537224
314386,82.97768
314387,85.179184
314388,81.49713
314389,83.41651
314390,83.119774
314391,82.59121
314392,79.996346
314393,81.357765
314394,81.34908
314395,80.296
314396,79.82517
314397,80.33859
314398,80.207634
314399,79.039474
314400,81.5581
314401,83.88398
314402,81.70022
314403,80.709496
314404,84.36111
314405,79.6372
314406,82.27008
314407,83.730484
314408,82.90757
314409,77.91127
314410,82.636284
314411,80.20664
314412,84.72579
314413,84.70375
314414,80.57536
314415,81.66857
314416,81.45205
314417,80.124886
314418,80.26434
314419,83.61524
314420,81.29924
314421,82.21003
314422,81.76766
314423,82.724
314424,83.63343
314425,83.17861
314426,79.93077
314427,84.508705
314428,82.26106
314429,86.25981
314430,82.89855
314431,83.66598
314432,81.96632
314433,81.71628
314434,78.30189
314435,79.82389
314436,83.14236
314437,82.20431
314438,83.30117
314439,82.52238
314440,81.58702
314441,81.38249
314442,81.13327
314443,80.39832
314444,81.28214
314445,82.57648
314446,82.17278
314447,79.97548
314448,76.29471
314449,79.81045
314450,84.344475
314451,80.712456
314452,78.97322
314453,79.66837
314454,82.37986
314455,81.790565
314456,83.60331
314457,81.09587
314458,79.827095
314459,87.5612
314460,82.006996
314461,83.00178
314462,82.738075
314463,77.46207
314464,77.82208
314465,85.80667
314466,81.42445
314467,81.417336
314468,79.13445
314469,82.28506
314470,79.36315
314471,79.90288
314472,73.51627
314473,83.798775
314474,77.74125
314475,82.854065
314476,74.57523
314477,83.7236
314478,84.29393
314479,79.81313
314480,83.221886
314481,82.152794
314482,82.960976
314483,74.193504
314484,81.62505
314485,83.96964
314486,81.6503
314487,80.26981
314488,80.68685
314489,82.79412
314490,82.397194
314491,83.059456
314492,84.844536
314493,84.6493
314494,83.46714
314495,79.9969
314496,74.30201
314497,76.67756
314498,81.80547
314499,82.5395
314500,81.87556
314501,77.04361
314502,85.04667
314503,80.98736
314504,85.15921
314505,82.71468
314506,82.15215
314507,76.75121
314508,81.33872
314509,80.86564
314510,79.13064
314511,77.590065
