"","id","num_sold"
"22413",252542,598.97198290841
"22414",252543,135.956724098927
"22415",252544,231.644362259449
"22416",252545,97.1526937713716
"22417",252546,1261.18317406423
"22418",252547,1047.14269694214
"22419",252548,584.127438132655
"22420",252549,679.815076293176
"22421",252550,252.905624563562
"22422",252551,1416.93610485642
"22423",252552,1202.89562773433
"22424",252553,739.880368924845
"22425",252554,835.568007085367
"22426",252555,-342.085152405129
"22427",252556,821.94532788773
"22428",252557,607.904850765637
"22429",252558,144.889591956155
"22430",252559,240.577230116676
"22431",252560,106.085561628599
"22432",252561,1270.11604192146
"22433",252562,1056.07556479936
"22434",252563,593.060305989882
"22435",252564,688.747944150404
"22436",252565,261.838492420789
"22437",252566,1425.86897271365
"22438",252567,1211.82849559156
"22439",252568,748.813236782073
"22440",252569,844.500874942594
"22441",252570,-548.087055676649
"22442",252571,615.943424616209
"22443",252572,401.902947494116
"22444",252573,-61.1123113153662
"22445",252574,34.5753268451554
"22446",252575,-99.9163416429219
"22447",252576,1064.11413864994
"22448",252577,850.073661527844
"22449",252578,387.058402718361
"22450",252579,482.746040878883
"22451",252580,55.8365891492685
"22452",252581,1219.86706944213
"22453",252582,1005.82659232003
"22454",252583,542.811333510552
"22455",252584,638.498971671073
"22456",252585,-1175.22263407334
"22457",252586,-11.192153780481
"22458",252587,-225.232630902574
"22459",252588,-688.247889712056
"22460",252589,-592.560251551535
"22461",252590,-727.051920039612
"22462",252591,436.978560253247
"22463",252592,222.938083131154
"22464",252593,-240.077175678329
"22465",252594,-144.389537517807
"22466",252595,-571.298989247422
"22467",252596,592.731491045437
"22468",252597,378.691013923344
"22469",252598,-84.3242448861383
"22470",252599,11.3633932743833
"22471",252600,332.231964007573
"22472",252601,1496.26244430043
"22473",252602,1282.22196717834
"22474",252603,819.206708368856
"22475",252604,914.894346529378
"22476",252605,780.402678041301
"22477",252606,1944.43315833416
"22478",252607,1730.39268121207
"22479",252608,1267.37742240258
"22480",252609,1363.06506056311
"22481",252610,936.155608833491
"22482",252611,2100.18608912635
"22483",252612,1886.14561200426
"22484",252613,1423.13035319477
"22485",252614,1518.8179913553
"22486",252615,-227.27607927212
"22487",252616,936.754401020738
"22488",252617,722.713923898646
"22489",252618,259.698665089163
"22490",252619,355.386303249685
"22491",252620,220.894634761607
"22492",252621,1384.92511505447
"22493",252622,1170.88463793237
"22494",252623,707.869379122891
"22495",252624,803.557017283412
"22496",252625,376.647565553798
"22497",252626,1540.67804584666
"22498",252627,1326.63756872456
"22499",252628,863.622309915081
"22500",252629,959.309948075603
"22501",252630,-306.797511880643
"22502",252631,857.232968412216
"22503",252632,643.192491290123
"22504",252633,180.177232480641
"22505",252634,275.864870641162
"22506",252635,141.373202153085
"22507",252636,1305.40368244594
"22508",252637,1091.36320532385
"22509",252638,628.347946514368
"22510",252639,724.03558467489
"22511",252640,297.126132945275
"22512",252641,1461.15661323813
"22513",252642,1247.11613611604
"22514",252643,784.100877306559
"22515",252644,879.78851546708
"22516",252645,-297.864644023415
"22517",252646,866.165836269443
"22518",252647,652.125359147351
"22519",252648,189.110100337868
"22520",252649,284.79773849839
"22521",252650,150.306070010312
"22522",252651,1314.33655030317
"22523",252652,1100.29607318108
"22524",252653,637.280814371596
"22525",252654,732.968452532117
"22526",252655,306.059000802503
"22527",252656,1470.08948109536
"22528",252657,1256.04900397327
"22529",252658,793.033745163786
"22530",252659,888.721383324308
"22531",252660,-503.866547294936
"22532",252661,660.163932997923
"22533",252662,446.12345587583
"22534",252663,-16.8918029336528
"22535",252664,78.7958352268688
"22536",252665,-55.6958332612085
"22537",252666,1108.33464703165
"22538",252667,894.294169909557
"22539",252668,431.278911100075
"22540",252669,526.966549260596
"22541",252670,100.057097530982
"22542",252671,1264.08757782384
"22543",252672,1050.04710070175
"22544",252673,587.031841892265
"22545",252674,682.719480052787
"22546",252675,-1131.00212569163
"22547",252676,33.0283546012324
"22548",252677,-181.01212252086
"22549",252678,-644.027381330343
"22550",252679,-548.339743169821
"22551",252680,-682.831411657899
"22552",252681,481.19906863496
"22553",252682,267.158591512867
"22554",252683,-195.856667296615
"22555",252684,-100.169029136094
"22556",252685,-527.078480865708
"22557",252686,636.95199942715
"22558",252687,422.911522305058
"22559",252688,-40.1037365044249
"22560",252689,55.5839016560967
"22561",252690,376.452472389286
"22562",252691,1540.48295268214
"22563",252692,1326.44247556005
"22564",252693,863.42721675057
"22565",252694,959.114854911091
"22566",252695,824.623186423014
"22567",252696,1988.65366671587
"22568",252697,1774.61318959378
"22569",252698,1311.5979307843
"22570",252699,1407.28556894482
"22571",252700,980.376117215204
"22572",252701,2144.40659750806
"22573",252702,1930.36612038597
"22574",252703,1467.35086157649
"22575",252704,1563.03849973701
"22576",252705,-183.055570890407
"22577",252706,980.974909402452
"22578",252707,766.934432280359
"22579",252708,303.919173470877
"22580",252709,399.606811631398
"22581",252710,265.115143143321
"22582",252711,1429.14562343618
"22583",252712,1215.10514631409
"22584",252713,752.089887504604
"22585",252714,847.777525665126
"22586",252715,420.868073935511
"22587",252716,1584.89855422837
"22588",252717,1370.85807710628
"22589",252718,907.842818296795
"22590",252719,1003.53045645732
"22591",252720,-263.873133935227
"22592",252721,900.157346357631
"22593",252722,686.116869235539
"22594",252723,223.101610426056
"22595",252724,318.789248586578
"22596",252725,184.2975800985
"22597",252726,1348.32806039136
"22598",252727,1134.28758326927
"22599",252728,671.272324459784
"22600",252729,766.959962620305
"22601",252730,340.050510890691
"22602",252731,1504.08099118355
"22603",252732,1290.04051406146
"22604",252733,827.025255251974
"22605",252734,922.712893412496
"22606",252735,-254.940266078
"22607",252736,909.090214214859
"22608",252737,695.049737092766
"22609",252738,232.034478283284
"22610",252739,327.722116443805
"22611",252740,193.230447955728
"22612",252741,1357.26092824859
"22613",252742,1143.22045112649
"22614",252743,680.205192317011
"22615",252744,775.892830477533
"22616",252745,348.983378747918
"22617",252746,1513.01385904078
"22618",252747,1298.97338191868
"22619",252748,835.958123109202
"22620",252749,931.645761269723
"22621",252750,-460.942169349521
"22622",252751,703.088310943338
"22623",252752,489.047833821245
"22624",252753,26.0325750117627
"22625",252754,121.720213172284
"22626",252755,-12.771455315793
"22627",252756,1151.25902497707
"22628",252757,937.218547854973
"22629",252758,474.20328904549
"22630",252759,569.890927206012
"22631",252760,142.981475476397
"22632",252761,1307.01195576926
"22633",252762,1092.97147864716
"22634",252763,629.956219837681
"22635",252764,725.643857998202
"22636",252765,-1088.07774774621
"22637",252766,75.9527325466479
"22638",252767,-138.087744575445
"22639",252768,-601.103003384927
"22640",252769,-505.415365224406
"22641",252770,-639.907033712483
"22642",252771,524.123446580375
"22643",252772,310.082969458283
"22644",252773,-152.9322893512
"22645",252774,-57.2446511906783
"22646",252775,-484.154102920293
"22647",252776,679.876377372566
"22648",252777,465.835900250473
"22649",252778,2.82064144099058
"22650",252779,98.5082796015122
"22651",252780,419.376850334702
"22652",252781,1583.40733062756
"22653",252782,1369.36685350547
"22654",252783,906.351594695985
"22655",252784,1002.03923285651
"22656",252785,867.547564368429
"22657",252786,2031.57804466129
"22658",252787,1817.5375675392
"22659",252788,1354.52230872971
"22660",252789,1450.20994689023
"22661",252790,1023.30049516062
"22662",252791,2187.33097545348
"22663",252792,1973.29049833139
"22664",252793,1510.2752395219
"22665",252794,1605.96287768242
"22666",252795,-140.131192944991
"22667",252796,1023.89928734787
"22668",252797,809.858810225775
"22669",252798,346.843551416292
"22670",252799,442.531189576814
"22671",252800,308.039521088736
"22672",252801,1472.07000138159
"22673",252802,1258.0295242595
"22674",252803,795.01426545002
"22675",252804,890.701903610541
"22676",252805,463.792451880927
"22677",252806,1627.82293217379
"22678",252807,1413.78245505169
"22679",252808,950.76719624221
"22680",252809,1046.45483440273
"22681",252810,-178.517175110475
"22682",252811,985.513305182383
"22683",252812,771.47282806029
"22684",252813,308.457569250808
"22685",252814,404.145207411329
"22686",252815,269.653538923252
"22687",252816,1433.68401921611
"22688",252817,1219.64354209402
"22689",252818,756.628283284535
"22690",252819,852.315921445057
"22691",252820,425.406469715443
"22692",252821,1589.4369500083
"22693",252822,1375.39647288621
"22694",252823,912.381214076726
"22695",252824,1008.06885223725
"22696",252825,-169.584307253248
"22697",252826,994.446173039611
"22698",252827,780.405695917518
"22699",252828,317.390437108035
"22700",252829,413.078075268557
"22701",252830,278.58640678048
"22702",252831,1442.61688707334
"22703",252832,1228.57640995125
"22704",252833,765.561151141763
"22705",252834,861.248789302284
"22706",252835,434.33933757267
"22707",252836,1598.36981786553
"22708",252837,1384.32934074344
"22709",252838,921.314081933953
"22710",252839,1017.00172009447
"22711",252840,-375.586210524769
"22712",252841,788.44426976809
"22713",252842,574.403792645997
"22714",252843,111.388533836514
"22715",252844,207.076171997036
"22716",252845,72.5845035089587
"22717",252846,1236.61498380182
"22718",252847,1022.57450667972
"22719",252848,559.559247870242
"22720",252849,655.246886030764
"22721",252850,228.337434301149
"22722",252851,1392.36791459401
"22723",252852,1178.32743747191
"22724",252853,715.312178662432
"22725",252854,810.999816822954
"22726",252855,-1002.72178892146
"22727",252856,161.3086913714
"22728",252857,-52.7317857506932
"22729",252858,-515.747044560176
"22730",252859,-420.059406399654
"22731",252860,-554.551074887731
"22732",252861,609.479405405127
"22733",252862,395.438928283034
"22734",252863,-67.5763305264481
"22735",252864,28.1113076340735
"22736",252865,-398.798144095541
"22737",252866,765.232336197318
"22738",252867,551.191859075225
"22739",252868,88.1766002657423
"22740",252869,183.864238426264
"22741",252870,504.732809159454
"22742",252871,1668.76328945231
"22743",252872,1454.72281233022
"22744",252873,991.707553520737
"22745",252874,1087.39519168126
"22746",252875,952.903523193181
"22747",252876,2116.93400348604
"22748",252877,1902.89352636395
"22749",252878,1439.87826755446
"22750",252879,1535.56590571499
"22751",252880,1108.65645398537
"22752",252881,2272.68693427823
"22753",252882,2058.64645715614
"22754",252883,1595.63119834665
"22755",252884,1691.31883650718
"22756",252885,-54.7752341202395
"22757",252886,1109.25524617262
"22758",252887,895.214769050526
"22759",252888,432.199510241044
"22760",252889,527.887148401565
"22761",252890,393.395479913488
"22762",252891,1557.42596020635
"22763",252892,1343.38548308425
"22764",252893,880.370224274771
"22765",252894,976.057862435293
"22766",252895,549.148410705679
"22767",252896,1713.17889099854
"22768",252897,1499.13841387644
"22769",252898,1036.12315506696
"22770",252899,1131.81079322748
"22771",252900,-351.363905176673
"22772",252901,812.666575116185
"22773",252902,598.626097994093
"22774",252903,135.61083918461
"22775",252904,231.298477345132
"22776",252905,96.8068088570544
"22777",252906,1260.83728914991
"22778",252907,1046.79681202782
"22779",252908,583.781553218338
"22780",252909,679.469191378859
"22781",252910,252.559739649245
"22782",252911,1416.5902199421
"22783",252912,1202.54974282001
"22784",252913,739.534484010528
"22785",252914,835.22212217105
"22786",252915,-342.431037319446
"22787",252916,821.599442973413
"22788",252917,607.55896585132
"22789",252918,144.543707041837
"22790",252919,240.231345202359
"22791",252920,105.739676714282
"22792",252921,1269.77015700714
"22793",252922,1055.72967988505
"22794",252923,592.714421075565
"22795",252924,688.402059236087
"22796",252925,261.492607506472
"22797",252926,1425.52308779933
"22798",252927,1211.48261067724
"22799",252928,748.467351867755
"22800",252929,844.154990028277
"22801",252930,-548.432940590967
"22802",252931,615.597539701892
"22803",252932,401.557062579799
"22804",252933,-61.4581962296834
"22805",252934,34.2294419308382
"22806",252935,-100.262226557239
"22807",252936,1063.76825373562
"22808",252937,849.727776613527
"22809",252938,386.712517804044
"22810",252939,482.400155964566
"22811",252940,55.4907042349514
"22812",252941,1219.52118452781
"22813",252942,1005.48070740572
"22814",252943,542.465448596235
"22815",252944,638.153086756756
"22816",252945,-1175.56851898766
"22817",252946,-11.5380386947982
"22818",252947,-225.578515816891
"22819",252948,-688.593774626373
"22820",252949,-592.906136465852
"22821",252950,-727.397804953929
"22822",252951,436.632675338929
"22823",252952,222.592198216837
"22824",252953,-240.423060592646
"22825",252954,-144.735422432124
"22826",252955,-571.644874161739
"22827",252956,592.38560613112
"22828",252957,378.345129009027
"22829",252958,-84.6701298004555
"22830",252959,11.0175083600661
"22831",252960,331.886079093256
"22832",252961,1495.91655938611
"22833",252962,1281.87608226402
"22834",252963,818.860823454539
"22835",252964,914.548461615061
"22836",252965,780.056793126983
"22837",252966,1944.08727341984
"22838",252967,1730.04679629775
"22839",252968,1267.03153748827
"22840",252969,1362.71917564879
"22841",252970,935.809723919174
"22842",252971,2099.84020421203
"22843",252972,1885.79972708994
"22844",252973,1422.78446828046
"22845",252974,1518.47210644098
"22846",252975,-227.621964186437
"22847",252976,936.408516106421
"22848",252977,722.368038984328
"22849",252978,259.352780174846
"22850",252979,355.040418335368
"22851",252980,220.54874984729
"22852",252981,1384.57923014015
"22853",252982,1170.53875301806
"22854",252983,707.523494208574
"22855",252984,803.211132369095
"22856",252985,376.301680639481
"22857",252986,1540.33216093234
"22858",252987,1326.29168381025
"22859",252988,863.276425000764
"22860",252989,958.964063161286
"22861",252990,-351.247525546994
"22862",252991,812.782954745864
"22863",252992,598.742477623771
"22864",252993,135.727218814289
"22865",252994,231.41485697481
"22866",252995,96.9231884867331
"22867",252996,1260.95366877959
"22868",252997,1046.9131916575
"22869",252998,583.897932848016
"22870",252999,679.585571008538
"22871",253000,252.676119278924
"22872",253001,1416.70659957178
"22873",253002,1202.66612244969
"22874",253003,739.650863640207
"22875",253004,835.338501800728
"22876",253005,-342.314657689767
"22877",253006,821.715822603092
"22878",253007,607.675345480999
"22879",253008,144.660086671516
"22880",253009,240.347724832038
"22881",253010,105.856056343961
"22882",253011,1269.88653663682
"22883",253012,1055.84605951473
"22884",253013,592.830800705244
"22885",253014,688.518438865765
"22886",253015,261.608987136151
"22887",253016,1425.63946742901
"22888",253017,1211.59899030692
"22889",253018,748.583731497434
"22890",253019,844.271369657956
"22891",253020,-548.316560961288
"22892",253021,615.713919331571
"22893",253022,401.673442209478
"22894",253023,-61.3418166000047
"22895",253024,34.3458215605169
"22896",253025,-100.14584692756
"22897",253026,1063.8846333653
"22898",253027,849.844156243205
"22899",253028,386.828897433723
"22900",253029,482.516535594244
"22901",253030,55.6070838646301
"22902",253031,1219.63756415749
"22903",253032,1005.5970870354
"22904",253033,542.581828225913
"22905",253034,638.269466386435
"22906",253035,-1175.45213935798
"22907",253036,-11.4216590651195
"22908",253037,-225.462136187212
"22909",253038,-688.477394996695
"22910",253039,-592.789756836173
"22911",253040,-727.28142532425
"22912",253041,436.749054968608
"22913",253042,222.708577846515
"22914",253043,-240.306680962967
"22915",253044,-144.619042802446
"22916",253045,-571.52849453206
"22917",253046,592.501985760799
"22918",253047,378.461508638706
"22919",253048,-84.5537501707768
"22920",253049,11.1338879897448
"22921",253050,332.002458722935
"22922",253051,1496.03293901579
"22923",253052,1281.9924618937
"22924",253053,818.977203084218
"22925",253054,914.664841244739
"22926",253055,780.173172756662
"22927",253056,1944.20365304952
"22928",253057,1730.16317592743
"22929",253058,1267.14791711795
"22930",253059,1362.83555527847
"22931",253060,935.926103548853
"22932",253061,2099.95658384171
"22933",253062,1885.91610671962
"22934",253063,1422.90084791014
"22935",253064,1518.58848607066
"22936",253065,-227.505584556759
"22937",253066,936.5248957361
"22938",253067,722.484418614007
"22939",253068,259.469159804525
"22940",253069,355.156797965046
"22941",253070,220.665129476969
"22942",253071,1384.69560976983
"22943",253072,1170.65513264773
"22944",253073,707.639873838252
"22945",253074,803.327511998774
"22946",253075,376.418060269159
"22947",253076,1540.44854056202
"22948",253077,1326.40806343993
"22949",253078,863.392804630443
"22950",253079,959.080442790964
"22951",253080,-350.89939845444
"22952",253081,813.131081838419
"22953",253082,599.090604716326
"22954",253083,136.075345906844
"22955",253084,231.762984067365
"22956",253085,97.2713155792881
"22957",253086,1261.30179587215
"22958",253087,1047.26131875005
"22959",253088,584.246059940571
"22960",253089,679.933698101093
"22961",253090,253.024246371479
"22962",253091,1417.05472666434
"22963",253092,1203.01424954224
"22964",253093,739.998990732762
"22965",253094,835.686628893283
"22966",253095,-341.966530597212
"22967",253096,822.063949695646
"22968",253097,608.023472573554
"22969",253098,145.008213764071
"22970",253099,240.695851924593
"22971",253100,106.204183436515
"22972",253101,1270.23466372937
"22973",253102,1056.19418660728
"22974",253103,593.178927797799
"22975",253104,688.86656595832
"22976",253105,261.957114228706
"22977",253106,1425.98759452156
"22978",253107,1211.94711739947
"22979",253108,748.931858589989
"22980",253109,844.619496750511
"22981",253110,-547.968433868733
"22982",253111,616.062046424126
"22983",253112,402.021569302033
"22984",253113,-60.9936895074497
"22985",253114,34.6939486530719
"22986",253115,-99.7977198350054
"22987",253116,1064.23276045785
"22988",253117,850.19228333576
"22989",253118,387.177024526278
"22990",253119,482.864662686799
"22991",253120,55.955210957185
"22992",253121,1219.98569125004
"22993",253122,1005.94521412795
"22994",253123,542.929955318468
"22995",253124,638.61759347899
"22996",253125,-1175.10401226542
"22997",253126,-11.0735319725645
"22998",253127,-225.114009094657
"22999",253128,-688.12926790414
"23000",253129,-592.441629743618
"23001",253130,-726.933298231696
"23002",253131,437.097182061163
"23003",253132,223.05670493907
"23004",253133,-239.958553870412
"23005",253134,-144.270915709891
"23006",253135,-571.180367439505
"23007",253136,592.850112853353
"23008",253137,378.809635731261
"23009",253138,-84.2056230782218
"23010",253139,11.4820150822998
"23011",253140,332.350585815489
"23012",253141,1496.38106610835
"23013",253142,1282.34058898626
"23014",253143,819.325330176773
"23015",253144,915.012968337294
"23016",253145,780.521299849217
"23017",253146,1944.55178014208
"23018",253147,1730.51130301998
"23019",253148,1267.4960442105
"23020",253149,1363.18368237102
"23021",253150,936.274230641407
"23022",253151,2100.30471093427
"23023",253152,1886.26423381217
"23024",253153,1423.24897500269
"23025",253154,1518.93661316321
"23026",253155,-227.157457464204
"23027",253156,936.873022828655
"23028",253157,722.832545706562
"23029",253158,259.81728689708
"23030",253159,355.504925057601
"23031",253160,221.013256569524
"23032",253161,1385.04373686238
"23033",253162,1171.00325974029
"23034",253163,707.988000930807
"23035",253164,803.675639091329
"23036",253165,376.766187361714
"23037",253166,1540.79666765457
"23038",253167,1326.75619053248
"23039",253168,863.740931722998
"23040",253169,959.428569883519
"23041",253170,-351.018020262356
"23042",253171,813.012460030503
"23043",253172,598.97198290841
"23044",253173,135.956724098927
"23045",253174,231.644362259449
"23046",253175,97.1526937713716
"23047",253176,1261.18317406423
"23048",253177,1047.14269694214
"23049",253178,584.127438132655
"23050",253179,679.815076293176
"23051",253180,252.905624563562
"23052",253181,1416.93610485642
"23053",253182,1202.89562773433
"23054",253183,739.880368924845
"23055",253184,835.568007085367
"23056",253185,-342.085152405129
"23057",253186,821.94532788773
"23058",253187,607.904850765637
"23059",253188,144.889591956155
"23060",253189,240.577230116676
"23061",253190,106.085561628599
"23062",253191,1270.11604192146
"23063",253192,1056.07556479936
"23064",253193,593.060305989882
"23065",253194,688.747944150404
"23066",253195,261.838492420789
"23067",253196,1425.86897271365
"23068",253197,1211.82849559156
"23069",253198,748.813236782073
"23070",253199,844.500874942594
"23071",253200,-548.087055676649
"23072",253201,615.943424616209
"23073",253202,401.902947494116
"23074",253203,-61.1123113153662
"23075",253204,34.5753268451554
"23076",253205,-99.9163416429219
"23077",253206,1064.11413864994
"23078",253207,850.073661527844
"23079",253208,387.058402718361
"23080",253209,482.746040878883
"23081",253210,55.8365891492685
"23082",253211,1219.86706944213
"23083",253212,1005.82659232003
"23084",253213,542.811333510552
"23085",253214,638.498971671073
"23086",253215,-1175.22263407334
"23087",253216,-11.192153780481
"23088",253217,-225.232630902574
"23089",253218,-688.247889712056
"23090",253219,-592.560251551535
"23091",253220,-727.051920039612
"23092",253221,436.978560253247
"23093",253222,222.938083131154
"23094",253223,-240.077175678329
"23095",253224,-144.389537517807
"23096",253225,-571.298989247422
"23097",253226,592.731491045437
"23098",253227,378.691013923344
"23099",253228,-84.3242448861383
"23100",253229,11.3633932743833
"23101",253230,332.231964007573
"23102",253231,1496.26244430043
"23103",253232,1282.22196717834
"23104",253233,819.206708368856
"23105",253234,914.894346529378
"23106",253235,780.402678041301
"23107",253236,1944.43315833416
"23108",253237,1730.39268121207
"23109",253238,1267.37742240258
"23110",253239,1363.06506056311
"23111",253240,936.155608833491
"23112",253241,2100.18608912635
"23113",253242,1886.14561200426
"23114",253243,1423.13035319477
"23115",253244,1518.8179913553
"23116",253245,-227.27607927212
"23117",253246,936.754401020738
"23118",253247,722.713923898646
"23119",253248,259.698665089163
"23120",253249,355.386303249685
"23121",253250,220.894634761607
"23122",253251,1384.92511505447
"23123",253252,1170.88463793237
"23124",253253,707.869379122891
"23125",253254,803.557017283412
"23126",253255,376.647565553798
"23127",253256,1540.67804584666
"23128",253257,1326.63756872456
"23129",253258,863.622309915081
"23130",253259,959.309948075603
"23131",253260,-306.797511880643
"23132",253261,857.232968412216
"23133",253262,643.192491290123
"23134",253263,180.177232480641
"23135",253264,275.864870641162
"23136",253265,141.373202153085
"23137",253266,1305.40368244594
"23138",253267,1091.36320532385
"23139",253268,628.347946514368
"23140",253269,724.03558467489
"23141",253270,297.126132945275
"23142",253271,1461.15661323813
"23143",253272,1247.11613611604
"23144",253273,784.100877306559
"23145",253274,879.78851546708
"23146",253275,-297.864644023415
"23147",253276,866.165836269443
"23148",253277,652.125359147351
"23149",253278,189.110100337868
"23150",253279,284.79773849839
"23151",253280,150.306070010312
"23152",253281,1314.33655030317
"23153",253282,1100.29607318108
"23154",253283,637.280814371596
"23155",253284,732.968452532117
"23156",253285,306.059000802503
"23157",253286,1470.08948109536
"23158",253287,1256.04900397327
"23159",253288,793.033745163786
"23160",253289,888.721383324308
"23161",253290,-503.866547294936
"23162",253291,660.163932997923
"23163",253292,446.12345587583
"23164",253293,-16.8918029336528
"23165",253294,78.7958352268688
"23166",253295,-55.6958332612085
"23167",253296,1108.33464703165
"23168",253297,894.294169909557
"23169",253298,431.278911100075
"23170",253299,526.966549260596
"23171",253300,100.057097530982
"23172",253301,1264.08757782384
"23173",253302,1050.04710070175
"23174",253303,587.031841892265
"23175",253304,682.719480052787
"23176",253305,-1131.00212569163
"23177",253306,33.0283546012324
"23178",253307,-181.01212252086
"23179",253308,-644.027381330343
"23180",253309,-548.339743169821
"23181",253310,-682.831411657899
"23182",253311,481.19906863496
"23183",253312,267.158591512867
"23184",253313,-195.856667296615
"23185",253314,-100.169029136094
"23186",253315,-527.078480865708
"23187",253316,636.95199942715
"23188",253317,422.911522305058
"23189",253318,-40.1037365044249
"23190",253319,55.5839016560967
"23191",253320,376.452472389286
"23192",253321,1540.48295268214
"23193",253322,1326.44247556005
"23194",253323,863.42721675057
"23195",253324,959.114854911091
"23196",253325,824.623186423014
"23197",253326,1988.65366671587
"23198",253327,1774.61318959378
"23199",253328,1311.5979307843
"23200",253329,1407.28556894482
"23201",253330,980.376117215204
"23202",253331,2144.40659750806
"23203",253332,1930.36612038597
"23204",253333,1467.35086157649
"23205",253334,1563.03849973701
"23206",253335,-183.055570890407
"23207",253336,980.974909402452
"23208",253337,766.934432280359
"23209",253338,303.919173470877
"23210",253339,399.606811631398
"23211",253340,265.115143143321
"23212",253341,1429.14562343618
"23213",253342,1215.10514631409
"23214",253343,752.089887504604
"23215",253344,847.777525665126
"23216",253345,420.868073935511
"23217",253346,1584.89855422837
"23218",253347,1370.85807710628
"23219",253348,907.842818296795
"23220",253349,1003.53045645732
"23221",253350,-263.873133935227
"23222",253351,900.157346357631
"23223",253352,686.116869235539
"23224",253353,223.101610426056
"23225",253354,318.789248586578
"23226",253355,184.2975800985
"23227",253356,1348.32806039136
"23228",253357,1134.28758326927
"23229",253358,671.272324459784
"23230",253359,766.959962620305
"23231",253360,340.050510890691
"23232",253361,1504.08099118355
"23233",253362,1290.04051406146
"23234",253363,827.025255251974
"23235",253364,922.712893412496
"23236",253365,-254.940266078
"23237",253366,909.090214214859
"23238",253367,695.049737092766
"23239",253368,232.034478283284
"23240",253369,327.722116443805
"23241",253370,193.230447955728
"23242",253371,1357.26092824859
"23243",253372,1143.22045112649
"23244",253373,680.205192317011
"23245",253374,775.892830477533
"23246",253375,348.983378747918
"23247",253376,1513.01385904078
"23248",253377,1298.97338191868
"23249",253378,835.958123109202
"23250",253379,931.645761269723
"23251",253380,-460.942169349521
"23252",253381,703.088310943338
"23253",253382,489.047833821245
"23254",253383,26.0325750117627
"23255",253384,121.720213172284
"23256",253385,-12.771455315793
"23257",253386,1151.25902497707
"23258",253387,937.218547854973
"23259",253388,474.20328904549
"23260",253389,569.890927206012
"23261",253390,142.981475476397
"23262",253391,1307.01195576926
"23263",253392,1092.97147864716
"23264",253393,629.956219837681
"23265",253394,725.643857998202
"23266",253395,-1088.07774774621
"23267",253396,75.9527325466479
"23268",253397,-138.087744575445
"23269",253398,-601.103003384927
"23270",253399,-505.415365224406
"23271",253400,-639.907033712483
"23272",253401,524.123446580375
"23273",253402,310.082969458283
"23274",253403,-152.9322893512
"23275",253404,-57.2446511906783
"23276",253405,-484.154102920293
"23277",253406,679.876377372566
"23278",253407,465.835900250473
"23279",253408,2.82064144099058
"23280",253409,98.5082796015122
"23281",253410,419.376850334702
"23282",253411,1583.40733062756
"23283",253412,1369.36685350547
"23284",253413,906.351594695985
"23285",253414,1002.03923285651
"23286",253415,867.547564368429
"23287",253416,2031.57804466129
"23288",253417,1817.5375675392
"23289",253418,1354.52230872971
"23290",253419,1450.20994689023
"23291",253420,1023.30049516062
"23292",253421,2187.33097545348
"23293",253422,1973.29049833139
"23294",253423,1510.2752395219
"23295",253424,1605.96287768242
"23296",253425,-140.131192944991
"23297",253426,1023.89928734787
"23298",253427,809.858810225775
"23299",253428,346.843551416292
"23300",253429,442.531189576814
"23301",253430,308.039521088736
"23302",253431,1472.07000138159
"23303",253432,1258.0295242595
"23304",253433,795.01426545002
"23305",253434,890.701903610541
"23306",253435,463.792451880927
"23307",253436,1627.82293217379
"23308",253437,1413.78245505169
"23309",253438,950.76719624221
"23310",253439,1046.45483440273
"23311",253440,-178.517175110475
"23312",253441,985.513305182383
"23313",253442,771.47282806029
"23314",253443,308.457569250808
"23315",253444,404.145207411329
"23316",253445,269.653538923252
"23317",253446,1433.68401921611
"23318",253447,1219.64354209402
"23319",253448,756.628283284535
"23320",253449,852.315921445057
"23321",253450,425.406469715443
"23322",253451,1589.4369500083
"23323",253452,1375.39647288621
"23324",253453,912.381214076726
"23325",253454,1008.06885223725
"23326",253455,-169.584307253248
"23327",253456,994.446173039611
"23328",253457,780.405695917518
"23329",253458,317.390437108035
"23330",253459,413.078075268557
"23331",253460,278.58640678048
"23332",253461,1442.61688707334
"23333",253462,1228.57640995125
"23334",253463,765.561151141763
"23335",253464,861.248789302284
"23336",253465,434.33933757267
"23337",253466,1598.36981786553
"23338",253467,1384.32934074344
"23339",253468,921.314081933953
"23340",253469,1017.00172009447
"23341",253470,-375.586210524769
"23342",253471,788.44426976809
"23343",253472,574.403792645997
"23344",253473,111.388533836514
"23345",253474,207.076171997036
"23346",253475,72.5845035089587
"23347",253476,1236.61498380182
"23348",253477,1022.57450667972
"23349",253478,559.559247870242
"23350",253479,655.246886030764
"23351",253480,228.337434301149
"23352",253481,1392.36791459401
"23353",253482,1178.32743747191
"23354",253483,715.312178662432
"23355",253484,810.999816822954
"23356",253485,-1002.72178892146
"23357",253486,161.3086913714
"23358",253487,-52.7317857506932
"23359",253488,-515.747044560176
"23360",253489,-420.059406399654
"23361",253490,-554.551074887731
"23362",253491,609.479405405127
"23363",253492,395.438928283034
"23364",253493,-67.5763305264481
"23365",253494,28.1113076340735
"23366",253495,-398.798144095541
"23367",253496,765.232336197318
"23368",253497,551.191859075225
"23369",253498,88.1766002657423
"23370",253499,183.864238426264
"23371",253500,504.732809159454
"23372",253501,1668.76328945231
"23373",253502,1454.72281233022
"23374",253503,991.707553520737
